participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
90,5.0681,2.9678,5.5007,2.8684,2.2647,2.8486,space,2.7854,1,23,2
90,4.2977,3.5415,4.0955,2.8635,2.3054,2.7644,space,0.4382,1,17,2
90,4.5881,4.4315,3.0083,2.9662,2.6568,1.7215,y,1.4412,2,2,2
90,4.8467,2.913,5.9204,2.8765,2.5002,2.208,space,2.1179,2,26,2
90,3.4288,2.9293,3.0859,2.8266,3.1149,2.2669,n,1.6415,2,6,2
90,4.3108,2.935,2.0543,1.9527,1.7143,1.7833,n,4.7454,1,5,2
90,6.9533,4.4638,2.849,2.9742,2.0554,2.3151,y,0.9446,1,3,2
90,3.8497,4.0649,4.2685,3.5588,2.8545,2.3135,space,1.422,1,31,2
90,4.7543,2.497,5.0284,2.5735,2.3104,1.6689,space,1.1342,1,13,2
90,7.5873,2.399,3.2489,2.3083,1.4347,1.3679,space,2.3561,2,16,2
90,5.7576,3.1386,2.8564,2.4285,1.8026,2.3312,n,3.6525,1,7,2
90,11.6192,2.7581,2.5993,2.9752,2.5219,1.5883,y,1.1066,1,1,2
90,4.416,3.0301,2.5435,3.6176,1.8055,1.209,space,1.5327,2,12,2
90,3.3206,1.782,2.266,2.392,1.5263,1.6651,n,3.8333,1,9,2
90,4.6953,2.1224,2.0334,2.4381,2.2646,2.0684,n,1.4829,2,10,2
90,4.0249,4.3831,3.09,4.9515,3.4243,3.53,space,0.3284,1,27,2
90,4.5146,2.503,2.5712,3.1748,2.3309,2.7193,space,0.2838,1,29,2
90,2.5005,2.6846,2.2667,2.564,1.5864,2.5827,space,1.7255,2,18,2
90,2.6334,3.3894,1.6815,2.6867,2.1947,1.5923,space,0.0024,2,32,2
90,4.2648,2.3209,2.3217,2.8723,1.8266,2.0677,space,2.8112,1,21,2
90,2.1948,3.3171,2.5617,2.0812,1.4359,1.8073,space,0.5794,1,15,2
90,5.9458,3.2566,1.7779,2.7308,1.4821,1.872,space,0.8164,2,24,2
90,8.9927,2.2809,2.1815,2.4096,1.5501,2.1777,space,0.5957,1,25,2
90,8.4801,3.1968,2.8405,1.6074,1.177,1.7027,space,0.4884,1,11,2
90,5.8962,1.8648,2.9143,2.7973,1.9806,3.3816,space,0.234,2,28,2
90,3.2898,3.8682,2.3655,2.9475,2.7315,1.8047,y,2.4675,2,4,2
90,4.9286,2.2805,2.8802,3.617,1.808,1.6339,space,1.4099,2,14,2
90,9.9582,2.6323,1.7332,1.6585,2.2182,2.2386,n,1.466,2,8,2
90,3.4686,3.8965,5.6123,1.8013,1.4451,2.8476,space,0.5261,1,19,2
90,6.5614,2.5695,2.3857,3.3201,1.598,2.1378,space,0.0978,2,20,2
90,4.9185,2.3094,2.8437,2.8187,2.3384,2.1479,space,0.0105,2,30,2
90,2.2302,2.7058,3.3343,2.5311,2.5072,1.7209,space,0.294,2,22,2
