participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
84,3.2666,1.5781,1.291,1.3739,1.2901,1.3207,y,0.889,1,5,2
84,3.6514,1.9609,1.7131,1.7717,1.2914,1.368,space,0.5906,1,11,2
84,2.4592,1.6928,1.984,2.0764,1.5057,1.493,space,0.3195,2,18,2
84,2.1658,1.622,1.6267,1.7312,1.7271,1.5766,space,2.0133,1,29,2
84,1.7758,1.2062,2.8495,1.4412,1.6245,1.2421,space,0.1018,1,23,2
84,1.825,4.9121,1.6929,1.5908,1.4587,1.5088,y,0.6117,2,4,2
84,23.3454,2.3256,1.5248,1.8764,1.0055,1.1557,space,0.4034,1,25,2
84,9.2597,3.3221,1.1008,1.3608,1.3569,1.2227,space,29.2474,1,17,2
84,2.4717,1.2249,1.6923,1.3743,0.9118,1.6931,space,1.125,2,20,2
84,88.5293,1.4572,1.4707,1.3715,1.0543,1.6087,y,0.7757,1,3,2
84,62.4721,0.9946,1.3403,1.7256,1.0693,1.1381,space,0.9439,2,24,2
84,31.1014,1.2429,1.1555,1.3232,1.2566,1.1054,y,0.7232,2,2,2
84,1.8246,0.8237,1.8815,1.3082,1.2682,1.0887,space,8.43,2,14,2
84,2.1463,2.2119,2.216,2.0288,1.7148,1.1896,space,1.1449,1,21,2
84,10.8197,1.0709,1.7201,1.6898,1.2217,2.1826,space,1.0241,2,28,2
84,57.2609,2.1425,3.2173,3.238,1.2131,1.051,space,1.3302,1,15,2
84,5.1588,2.7647,7.3686,3.5037,1.8269,1.8337,n,0.9039,1,9,2
84,64.6118,2.9984,2.6973,3.7355,0.9915,1.0501,n,2.183,1,7,2
84,18.6076,1.2751,2.0427,1.3418,1.0733,0.9933,space,1.2939,2,16,2
84,2.489,4.943,2.0336,1.2562,1.3411,1.0588,n,1.1998,2,10,2
84,90.2754,11.2294,1.2362,1.1387,1.7538,0.8574,space,1.3787,2,32,2
84,6.9975,5.342,1.6871,2.446,0.9562,1.1759,space,0.8612,1,27,2
84,2.8963,1.8121,1.4533,1.8432,1.7417,1.4358,space,0.1297,2,12,2
84,1.1735,1.1847,1.3227,1.0886,1.6421,1.4591,n,0.6588,2,8,2
84,3.8689,1.782,0.8381,1.2503,1.1435,1.0062,n,3.5355,1,1,2
84,1.3341,2.0574,19.3594,1.1457,1.1103,1.4856,space,0.3302,2,22,2
84,1.6416,1.3865,1.1836,1.3525,1.1211,0.6308,n,0.3623,2,6,2
84,6.9804,2.1626,11.1553,2.2969,2.3143,1.2582,space,0.0843,1,19,2
84,8.6196,1.1769,1.6211,1.5542,1.1245,1.0196,space,0.2609,1,13,2
84,1.4574,1.574,1.1943,1.2531,1.1558,1.1566,space,0.0745,1,31,2
84,20.365,2.9513,1.5866,1.3053,1.1495,1.2592,space,0.5799,2,30,2
84,75.7167,1.2595,1.4107,1.1057,1.4071,0.8729,space,0.0017,2,26,2
