participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
63,4.305,1.7533,1.1493,5.0065,3.5837,0.8121,space,0.6602,2,24,2
63,3.9483,2.5823,2.6322,2.3544,1.0361,1.1853,space,0.7033,2,28,2
63,1.7502,1.3228,1.0915,1.3736,1.0358,0.9837,y,0.2562,1,5,2
63,1.3572,1.1015,1.1759,0.9538,0.971,0.9771,space,0.0363,1,15,2
63,1.7179,1.8505,1.4553,2.4926,0.8027,0.9342,y,0.4677,1,7,2
63,1.5272,1.5689,1.8584,1.0207,1.1226,1.3688,space,0.6838,1,19,2
63,1.5526,0.9696,1.7744,1.0339,0.704,0.6668,space,0.1672,1,11,2
63,1.7075,2.4587,2.0675,0.8842,1.0668,0.9673,space,0.3694,2,22,2
63,1.7584,1.459,1.011,1.1397,1.262,1.4331,n,0.6838,2,8,2
63,1.9392,1.2749,1.7007,1.1412,0.9108,0.9932,space,0.0502,1,23,2
63,2.6519,1.3105,1.2548,1.0706,1.6896,1.0098,space,0.256,2,26,2
63,2.2952,5.6552,1.4544,1.316,0.8459,1.1648,space,0.3621,1,25,2
63,2.0565,2.0367,5.1814,1.4698,0.7178,0.8842,space,0.255,1,29,2
63,2.6197,1.0274,1.5776,0.875,0.9896,0.9829,space,0.6007,2,20,2
63,1.6886,1.1162,1.6284,1.0216,0.9406,0.7302,space,0.1134,2,14,2
63,2.2125,1.9097,1.8076,2.9506,2.9171,4.2974,n,1.0037,2,10,2
63,2.5075,2.1689,1.3757,2.0009,1.684,1.1256,space,0.258,2,30,2
63,3.8163,1.9618,1.2828,1.2197,1.1346,0.9701,space,0.5007,1,31,2
63,3.6642,1.3656,0.9369,1.3235,1.4953,0.7622,y,0.2259,1,1,2
63,1.568,0.9609,1.0554,1.6285,1.352,0.8646,n,0.0843,2,6,2
63,1.586,2.4486,2.1562,1.7555,4.0868,0.8465,space,0.3675,2,12,2
63,2.379,5.6011,1.5722,1.4776,2.0742,0.9563,space,0.0093,1,13,2
63,2.7369,10.4237,5.4279,1.0288,0.7654,0.7751,space,0.0303,1,27,2
63,2.0042,1.5996,1.0977,1.7852,1.3151,0.8517,n,0.2836,1,9,2
63,1.7661,2.888,1.0696,1.0726,0.7468,1.1128,y,0.1363,2,4,2
63,2.5338,3.8565,2.0126,0.9744,0.8434,1.3835,space,0.2059,1,17,2
63,1.3004,2.4724,2.9699,1.3393,0.8778,0.8733,space,0.4729,2,16,2
63,1.0806,1.3851,1.2525,2.1891,1.0288,0.7042,space,42.2889,2,32,2
63,3.4463,2.2646,2.7176,1.0034,2.3742,0.9186,y,0.4448,2,2,2
63,1.7083,0.9998,1.5189,1.935,1.7458,4.5995,y,0.5594,1,3,2
63,3.6151,1.9723,1.6582,1.3176,0.8799,0.902,space,0.2696,2,18,2
63,1.7275,0.9998,1.3222,1.3874,1.2025,0.966,space,0.3138,1,21,2
