participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
16,2.9812,4.1839,2.9061,3.9262,2.5098,3.1532,space,0.4857,1,29,2
16,4.2618,2.5447,2.8661,2.8999,2.0185,2.1126,space,0.1326,2,14,2
16,3.1896,4.1791,2.4617,2.1314,2.4287,2.6294,space,2.459,1,23,2
16,4.7813,3.5948,2.6241,2.0987,2.6438,1.9557,y,3.9333,1,5,2
16,2.8668,3.1222,1.934,1.771,2.2134,2.054,space,0.1679,1,15,2
16,3.0244,2.7547,2.5808,3.7498,2.4228,2.8155,space,1.2785,1,25,2
16,3.746,2.8673,2.6192,2.4793,2.5799,1.7846,space,0.1091,1,11,2
16,2.4738,3.6835,2.0657,3.0625,2.5924,1.703,space,1.6296,2,12,2
16,3.4334,3.7625,4.1124,1.3207,1.6836,1.5372,space,0.6315,1,17,2
16,3.3298,2.4761,3.0375,3.2323,2.051,1.8654,space,0.358,2,24,2
16,4.0795,2.0493,3.2642,2.116,3.9405,3.7972,n,0.7741,2,8,2
16,9.53,2.0006,1.6996,1.4282,2.4251,2.4778,n,1.2289,2,10,2
16,3.0493,3.0055,3.2352,3.5144,2.2687,2.0018,n,0.981,2,6,2
16,4.2801,1.9337,3.0202,2.0705,1.9055,4.4393,space,0.1424,2,28,2
16,2.0052,2.4204,2.5009,1.7148,1.4427,1.4378,space,0.016,2,22,2
16,3.1903,1.3304,2.6509,2.0184,2.0798,1.5387,space,0.3331,1,21,2
16,2.6485,3.9184,1.9896,1.9687,2.3925,1.79,y,1.7161,2,4,2
16,2.8669,4.6226,2.1392,3.165,3.2082,1.3148,y,7.0372,1,1,2
16,2.7773,3.1477,2.3295,2.506,1.5666,1.7472,space,0.5926,1,27,2
16,4.1582,2.9702,3.7828,1.8899,1.1539,1.8648,space,0.4347,2,20,2
16,4.6146,3.5271,1.7083,2.2906,1.8643,1.418,space,0.3573,2,30,2
16,3.9952,3.9404,4.2541,1.8698,2.4909,1.3397,space,0.1019,2,16,2
16,6.4647,4.9298,3.4932,7.4731,1.9332,1.5779,n,2.1011,1,7,2
16,2.4028,1.9439,2.5268,2.4058,2.6271,3.3275,n,5.837,1,9,2
16,9.9749,3.8581,2.606,2.0327,1.9731,1.5272,y,1.6855,2,2,2
16,12.5129,5.402,3.8182,1.4454,1.7481,1.5523,space,0.4118,1,31,2
16,2.7052,5.5407,2.909,2.245,2.4859,1.3887,space,0.7023,1,13,2
16,2.7121,4.3294,4.8592,2.5078,2.2445,2.8303,space,0.0543,2,18,2
16,3.7149,3.6783,5.8371,3.3389,1.6535,2.165,y,0.9313,1,3,2
16,4.4235,1.9341,1.8454,10.2092,1.3755,0.9794,space,0.147,2,32,2
16,6.9558,2.3646,4.6777,1.638,2.1734,1.7409,space,0.4731,2,26,2
16,2.4142,2.9894,3.1416,1.7542,2.2448,2.2728,space,0.2653,1,19,2
