participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
54,2.3696,2.2291,1.6992,2.4129,1.4084,1.7353,space,2.1636,2,11,2
54,2.5041,2.7319,2.3349,2.2226,1.3851,2.3416,y,3.0358,2,7,2
54,1.959,3.4151,4.6966,4.2252,1.544,1.4664,space,1.9186,1,22,2
54,3.3511,2.0631,2.7802,2.0597,1.3327,3.0076,n,2.0026,1,10,2
54,4.5391,5.458,2.0933,4.4811,1.0692,1.7692,space,2.0633,1,24,2
54,1.5031,1.7321,2.5868,3.9387,3.0484,4.0303,n,1.168,1,8,2
54,2.6718,2.593,2.4538,2.3919,2.3852,1.1474,space,0.7855,1,32,2
54,2.6535,2.2853,1.799,4.3077,3.7631,1.9167,space,0.1123,1,14,2
54,3.9036,1.9486,1.9153,2.4545,1.6723,2.7901,space,1.8563,1,28,2
54,2.4643,2.8671,4.3645,3.8883,3.8749,1.3978,n,1.0558,1,6,2
54,2.5812,2.8827,2.7632,3.0403,3.9712,1.3145,y,1.8023,1,2,2
54,3.0188,2.2499,1.9468,1.9587,1.1658,1.7695,n,1.2024,2,9,2
54,5.3055,3.194,9.556,6.2518,1.7146,3.2209,space,0.1185,2,25,2
54,3.068,3.7221,4.1706,3.4154,3.0856,4.1708,space,2.4643,1,26,2
54,3.6596,2.87,2.915,1.7006,1.4475,3.0125,space,44.3256,2,19,2
54,2.7973,3.1135,2.6543,3.641,1.7016,2.3369,space,1.8413,2,27,2
54,2.4824,3.1822,3.651,4.165,3.1842,7.3297,space,1.4688,2,15,2
54,3.4995,4.0419,3.7747,3.6187,3.3485,8.2653,space,1.51,2,29,2
54,2.8236,1.9659,1.455,2.3634,1.496,1.7479,y,0.7519,2,1,2
54,1.5376,2.2068,2.013,2.2145,1.93,2.2456,space,0.5919,1,12,2
54,2.8796,2.6046,2.8283,3.1729,1.9968,2.9522,y,1.4715,2,3,2
54,2.6048,2.8413,3.0566,2.6463,3.1068,2.1364,space,0.8992,2,31,2
54,4.934,5.2085,3.1858,2.638,2.3007,3.2601,n,4.2553,1,4,2
54,2.6233,4.2076,3.0145,3.8454,1.5814,2.9322,space,1.3074,1,30,2
54,2.0622,3.25,2.8128,3.2709,0.9987,2.7692,space,0.7624,1,18,2
54,3.9292,3.8016,3.1307,3.3401,2.655,6.8128,space,1.1921,2,17,2
54,3.7483,3.1973,3.4836,2.136,0.8978,1.8899,space,0.1201,2,23,2
54,4.6367,2.8327,4.7739,3.5928,2.6693,3.1374,space,3.4283,1,20,2
54,4.4081,2.7489,2.4828,2.6045,0.8799,2.3039,y,2.084,2,5,2
54,4.1634,3.0378,3.1929,2.491,0.9725,2.0623,space,1.4383,1,16,2
54,3.9852,5.2996,10.4512,4.0358,2.6405,1.3098,space,1.4358,2,13,2
54,2.8691,1.9649,2.7739,4.4711,1.0819,2.3261,space,0.2093,2,21,2
