participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
1,1.1223,0.7938,0.7634,0.859,2.1199,1.2591,n,1.4185,2,8,2
1,1.87,1.7637,1.1076,1.0161,0.9892,0.8962,space,0.0127,2,18,2
1,1.8474,0.631,1.4694,0.85,0.9595,2.168,space,0.8535,2,28,2
1,2.1177,1.0173,0.8975,0.8917,0.6645,0.8831,space,0.6917,2,26,2
1,2.356,1.0806,0.8271,0.9845,0.6733,0.5333,space,0.7504,2,12,2
1,0.9025,0.8524,0.9119,0.949,0.7123,1.2407,space,0.4692,1,17,2
1,1.0719,0.7823,3.5332,0.6164,0.6218,1.1491,space,0.1936,1,19,2
1,0.9656,0.9503,0.7647,0.8107,0.8564,0.7836,n,1.0119,2,6,2
1,1.182,0.701,0.9296,1.2185,0.615,0.6739,space,0.1941,2,24,2
1,2.6281,2.9489,3.2707,2.5727,0.9306,0.6238,y,0.6267,2,2,2
1,1.7201,1.0674,1.0244,0.7123,0.7852,0.9544,space,0.0222,1,29,2
1,0.9381,0.8996,0.9481,0.8254,1.1847,1.1483,space,0.1578,2,30,2
1,3.7646,1.0666,1.1203,0.7152,0.727,0.7772,space,0.0211,2,20,2
1,7.2779,1.6812,0.8747,0.4883,0.7237,2.2072,n,0.3044,1,9,2
1,1.0264,1.0494,0.7834,1.1428,0.6816,0.6858,space,0.0192,1,15,2
1,4.4628,3.3963,0.6679,0.608,0.7298,0.5151,y,0.1754,1,1,2
1,1.0936,2.181,0.8176,0.9632,0.931,0.8465,space,0.0272,1,31,2
1,1.8552,0.5314,0.9427,0.7309,0.8672,0.4971,space,0.4295,1,13,2
1,4.2515,0.5706,0.8352,1.0739,0.9147,0.5488,space,0.3887,2,22,2
1,1.379,4.3531,0.666,0.6163,0.638,7.1017,y,0.4374,1,3,2
1,3.4386,7.4859,1.0299,1.1042,0.6149,0.6354,space,0.0842,2,32,2
1,1.8905,0.7312,0.6296,0.6458,0.6064,0.5502,space,0.6507,1,23,2
1,1.3846,0.6339,0.7457,0.6175,0.5142,0.5238,n,0.1366,2,10,2
1,0.9835,0.6493,2.4633,0.5699,0.6527,0.5383,space,0.0353,1,11,2
1,0.824,0.7631,0.7652,0.8811,0.815,0.652,space,0.0213,1,21,2
1,17.2041,2.2626,0.7619,0.5956,0.4901,0.5352,y,0.8606,1,7,2
1,8.5328,0.6975,1.0763,3.181,0.5131,0.485,space,0.371,2,16,2
1,0.8163,0.681,0.6599,0.6155,0.4883,0.5069,space,0.0187,1,27,2
1,4.629,0.5,0.5033,0.6499,0.5119,0.4912,space,0.0273,2,14,2
1,0.9887,0.6933,0.6877,1.2195,0.5722,0.5963,space,0.3184,1,25,2
1,0.6822,2.6025,0.6664,0.5668,0.5168,0.5001,y,0.1024,2,4,2
1,0.8337,0.5089,0.5758,0.4562,0.6166,0.7667,y,0.4465,1,5,2
