participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
113,13.5201,3.4512,2.7012,4.687,2.6593,3.4267,space,1.0261,1,30,2
113,8.5068,6.5675,2.9914,4.0524,2.2556,2.3818,space,0.9165,2,25,2
113,3.6242,3.0128,3.633,3.454,2.8461,3.971,space,0.149,2,17,2
113,5.1357,3.9979,7.8593,2.7386,2.2194,1.647,space,0.0355,1,16,2
113,12.0313,3.9583,5.3609,3.1356,1.7096,2.3539,space,0.0956,1,20,2
113,4.0488,4.0679,3.9561,5.5711,4.2361,2.5988,y,1.3849,1,2,2
113,10.4008,1.9144,3.6816,5.2877,2.1496,3.0892,y,1.5417,2,3,2
113,3.991,2.3614,7.4609,3.5805,2.5924,4.1253,n,2.7647,2,9,2
113,7.7298,3.1394,3.2162,3.3685,2.2275,4.9317,space,0.038,1,28,2
113,4.0503,3.2442,2.7167,3.0949,2.0628,2.765,space,0.0157,1,26,2
113,3.0953,2.4747,2.2358,2.4022,2.3349,2.2271,y,4.7974,2,5,2
113,6.5341,4.2318,2.1944,2.8748,2.7931,2.9363,space,0.0952,2,15,2
113,6.04,4.1484,3.726,3.6116,2.8548,2.7604,space,0.0137,2,29,2
113,2.7339,2.9704,2.4866,3.9636,4.1543,5.4137,space,0.1959,2,23,2
113,3.9186,2.3063,2.5932,2.6536,2.6807,1.4703,space,0.0907,1,14,2
113,3.4838,3.6774,4.2324,3.2228,3.7521,2.3174,n,1.0479,1,6,2
113,4.8185,9.4603,2.5834,4.4351,3.8619,2.2693,space,0.0155,2,31,2
113,3.3793,4.6283,1.6195,3.6314,3.0297,1.3812,y,1.4542,2,1,2
113,6.6986,2.9814,3.6897,3.4935,1.7609,2.4753,n,4.8289,2,7,2
113,7.7419,4.2876,2.0384,3.9882,3.6947,2.0044,space,0.0508,2,21,2
113,2.9805,3.9995,2.7019,1.9097,1.922,2.6464,space,0.2635,1,22,2
113,3.0779,3.7459,2.5313,2.6434,1.8787,1.3056,space,0.2376,1,32,2
113,9.0945,3.3158,7.1388,2.5032,2.8779,2.7099,space,0.3004,2,19,2
113,5.1433,2.4561,3.9551,2.302,2.6847,1.742,space,0.1771,2,13,2
113,3.5703,4.9311,4.0964,3.2679,1.5827,1.847,n,1.6579,1,4,2
113,8.91,3.848,3.6918,2.9547,3.325,2.4515,space,0.3319,2,27,2
113,4.0849,3.9971,3.1154,3.2042,4.6817,1.2848,space,0.2419,1,12,2
113,5.0191,2.7028,2.2268,3.1613,1.4334,1.6401,space,0.2274,1,24,2
113,5.0037,4.7728,4.0998,4.1358,3.114,5.2346,space,0.0881,1,18,2
113,2.315,3.8498,2.155,3.7995,1.7113,2.1446,space,0.3543,2,11,2
113,3.8463,2.686,2.0057,3.9519,1.8212,2.7638,n,2.2813,1,10,2
113,4.3985,3.3055,3.9191,3.1697,2.5993,3.2957,n,1.3978,1,8,2
