participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
40,3.1386,3.5768,4.9071,2.5352,2.4918,2.0668,n,1.3702,2,9,2
40,5.3142,2.9061,3.8621,1.7666,2.2004,1.3021,y,0.6143,1,2,2
40,2.8858,2.7401,2.4978,1.835,2.4864,1.2097,space,0.0879,2,13,2
40,2.665,1.5853,2.4315,1.7647,1.5514,1.3209,space,0.0993,1,14,2
40,1.8006,1.6684,1.8832,1.9669,1.8642,1.6548,n,0.7855,1,8,2
40,6.0429,3.2573,2.4474,2.6179,1.3133,1.501,space,1.9004,1,20,2
40,2.5217,3.2647,2.6592,2.9102,1.5905,1.0976,y,1.1299,2,1,2
40,4.5086,3.5985,2.9035,2.2113,1.8938,1.8823,space,0.7868,2,29,2
40,8.1011,3.0974,5.8796,3.0427,1.8271,1.8207,space,0.0796,1,18,2
40,30.7677,3.417,2.1825,2.3338,1.3468,1.2266,n,0.6851,1,10,2
40,3.7476,2.0728,2.4545,3.2459,2.1165,2.5338,y,0.4293,2,3,2
40,3.5556,2.5455,2.4969,2.2006,1.9327,3.3329,space,0.1258,1,30,2
40,2.8006,2.3654,3.0617,1.8681,1.9767,1.7352,space,0.1074,2,19,2
40,3.1856,3.3325,3.4824,3.8961,2.634,2.6747,space,0.1876,1,26,2
40,3.1792,5.5773,3.8188,6.1122,1.815,1.1223,n,0.4211,1,6,2
40,3.9181,1.8512,3.2146,2.3139,2.3619,2.6848,space,0.1304,1,28,2
40,3.8155,3.2599,4.7094,4.0155,1.4524,1.3307,space,0.6205,1,24,2
40,95.899,2.2032,1.5826,1.4144,1.2896,1.1551,space,0.0319,2,11,2
40,3.5016,4.2721,3.3964,2.0743,1.6017,1.4473,space,0.0433,2,27,2
40,51.0091,4.3247,13.498,1.7315,1.1574,0.9176,space,0.2728,1,16,2
40,2.6508,2.2441,2.2303,1.7545,2.0669,1.7654,y,0.4967,2,5,2
40,2.7417,2.293,2.1121,2.0591,1.7946,1.5873,space,0.4105,1,22,2
40,2.5143,2.5949,2.6172,2.6777,2.9652,1.6947,space,0.417,2,23,2
40,3.343,9.9679,2.5396,2.3125,4.9199,2.5034,space,0.2049,2,17,2
40,2.3476,2.2172,1.9159,2.1994,2.2093,1.7832,space,0.2173,2,15,2
40,2.9437,2.1392,1.8407,2.0336,1.7021,2.1085,space,0.6644,2,31,2
40,3.3955,2.7557,2.441,2.8165,2.3873,2.0579,space,0.7103,2,21,2
40,2.5896,3.095,2.9653,3.1626,2.8376,1.6669,space,0.8557,1,12,2
40,2.7693,2.4813,2.7788,3.4489,2.2486,3.3573,space,0.7521,2,7,2
40,5.8645,5.6442,2.5993,2.8281,2.0162,1.8365,y,0.3161,1,4,2
40,2.3991,2.4201,1.9866,1.8873,1.4945,1.0089,space,0.0724,1,32,2
40,2.2461,4.1956,13.1513,3.4234,1.7481,1.2171,space,0.1725,2,25,2
