participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
108,3.57,3.654,3.675,3.534,1.876,1.057,space,0.222,1,12,2
108,4.944,2.506,1.918,2.665,1.484,1.804,space,5.897,1,24,2
108,9.078,5.92,2.401,3.115,1.689,1.824,space,13.766,2,27,2
108,3.381,2.689,2.692,2.198,1.372,1.487,space,11.215,1,16,2
108,2.6,2.488,2.081,3.06,2.942,1.883,space,10.758,2,21,2
108,6.454,1.823,1.918,3.26,1.669,2.004,y,1.71,2,5,2
108,4.122,2.689,3.138,2.886,2.414,2.054,space,0.013,2,29,2
108,2.083,2.157,2.446,2.035,1.387,1.698,n,2.071,2,9,2
108,15.947,2.314,2.529,2.22,1.437,2.067,space,44.964,2,25,2
108,8.033,3.057,5.054,2.551,2.446,1.43,y,1.503,1,2,2
108,4.371,4.566,1.932,1.935,2.149,1.2,y,0.94,2,1,2
108,3.393,3.734,4.356,1.614,1.428,1.722,space,0.828,1,26,2
108,91.596,1.935,2.609,2.284,2.713,1.18,space,0.784,2,13,2
108,2.72,2.01,2.725,5.302,3.984,4.311,y,1.888,2,3,2
108,1.846,1.923,2.083,2.606,1.661,1.234,space,0.564,1,32,2
108,2.44,5.412,2.523,2.108,1.33,1.627,n,1.895,1,6,2
108,111.999,1.475,1.977,1.558,1.599,2.082,space,0.725,1,28,2
108,70.862,1.894,1.802,1.761,1.348,1.493,space,80.948,1,22,2
108,1.696,1.392,1.882,1.696,1.201,1.853,space,56.9,2,23,2
108,5.996,3.829,1.867,3.129,1.728,1.396,space,0.657,2,31,2
108,4.012,3.685,2.131,2.317,1.334,1.436,space,0.089,2,11,2
108,3.218,2.265,2.6,2.133,1.751,5.166,space,0.068,1,20,2
108,2.843,2.361,2.1,1.713,1.528,1.88,y,1.586,1,4,2
108,55.072,1.562,1.316,1.336,1.019,1.297,n,1.236,1,10,2
108,1.666,1.636,1.317,1.335,1.33,1.381,space,49.368,2,15,2
108,61.127,1.162,1.429,1.851,1.23,0.913,space,0.054,1,14,2
108,2.133,2.967,3.784,1.88,1.161,2.819,space,0.106,1,30,2
108,2.032,2.23,2.095,1.884,1.33,1.361,space,44.704,1,18,2
108,36.913,1.429,2.346,1.778,1.246,1.967,space,0.269,2,17,2
108,1.696,1.595,1.596,1.477,1.279,1.729,n,1.736,1,8,2
108,1.864,1.596,2.11,1.595,0.953,1.93,n,1.568,2,7,2
108,43.4,2.746,2.245,1.399,2.564,2.496,space,8.99,2,19,2
