participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
76,3.718145,2.257525,2.621065,3.634825,2.024645,1.687489999,space,0.77691,2,32,2
76,14.08534,3.09184,1.957625001,2.20414,2.181895,1.168670001,space,0.439189999,2,12,2
76,3.283629999,2.465115,2.7011,2.906459999,1.948115001,2.014705,n,1.82605,1,7,2
76,11.206475,3.76734,3.171945,1.697605,1.53227,2.265455,space,0.386825,1,19,2
76,4.19863,2.871675001,2.89869,2.64984,1.617035,1.997455,space,0.083375,2,20,2
76,3.49942,1.507585,2.035055,3.60118,1.70673,1.57504,space,1.46111,1,21,2
76,3.11663,3.03606,1.601855,2.250175,2.31629,1.58161,y,2.940154999,2,4,2
76,1.883959999,2.30455,2.135114999,1.69691,1.639385,1.4726,space,0.800465,2,22,2
76,2.803175,2.60143,1.39972,1.54802,1.354,1.301870001,n,2.41942,1,9,2
76,3.533875,2.017299999,2.421825,2.565895,1.84946,2.20175,space,0.470285,1,17,2
76,2.60104,3.720325,2.066339999,1.55442,1.68541,1.887825,space,0.906494999,1,11,2
76,3.45086,2.767035,2.081915,2.05653,2.183515,1.7684,space,0.492055001,1,31,2
76,2.999094999,2.08943,3.051849999,1.608755,1.68278,1.56587,space,0.06909,2,16,2
76,3.216724999,2.192525,2.464895,2.217449999,1.468735,2.039155,space,0.05896,2,28,2
76,2.98565,1.802285,2.584075,2.07152,2.531835,1.315409999,n,1.660815001,2,6,2
76,5.489115001,4.15722,1.740455,2.73467,1.421575,1.88115,space,0.033074999,1,29,2
76,2.51631,2.95681,1.916175,1.946895,1.708149999,1.7149,space,0.20449,2,18,2
76,5.199795,1.850655,1.663485,1.599979999,1.035825,1.335855,space,0.51644,1,25,2
76,2.859315,2.5329,1.948755,2.550805001,1.64061,1.609209999,space,0.206490001,1,27,2
76,2.801755,2.873945,1.854825,2.551295,2.516199999,2.817629999,space,0.103789999,2,30,2
76,3.187510001,3.29354,2.869725,1.985255,1.41481,2.93594,y,1.417515,1,3,2
76,3.384985,3.98808,2.166705,2.48225,1.471775,0.95438,space,0.114949999,1,13,2
76,3.717054999,1.37066,2.651335,1.750725,1.68925,1.781605,space,0.183595,2,26,2
76,1.784125,2.299544999,2.23612,1.383445,2.43134,2.958024999,n,1.523375,2,8,2
76,3.935385,1.58614,1.73349,2.22614,1.6671,1.64953,space,0.73559,2,24,2
76,6.325865,4.30717,1.39801,1.391635,2.01649,1.49963,y,1.853115001,1,5,2
76,2.4822,2.12322,3.1602,2.868885,3.324655,1.497775,space,0.18309,1,15,2
76,3.275435,2.104625001,2.100860001,1.70139,1.716225,1.83584,n,4.792155,2,10,2
76,8.815210001,2.723800001,1.6323,1.418315,2.019485,1.2002,y,1.23527,2,2,2
76,1.754595,1.08272,1.351635,1.51437,1.505659999,1.463415,space,0.084985,2,14,2
76,2.49876,2.52173,1.347335001,1.54925,1.50008,1.202645,y,1.006565,1,1,2
76,3.20206,1.58499,1.37407,2.352675,1.181245,1.335215,space,0.248825001,1,23,2
