participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
116,2.3219,1.7167,2.4083,2.1753,1.3677,2.1205,space,0.3378,2,27,2
116,3.3707,2.1674,1.8513,2.0378,1.4784,1.5463,y,0.5853,1,4,2
116,3.4258,10.3379,2.0756,6.8021,1.3828,0.8154,space,2.1225,2,13,2
116,4.1762,1.4383,1.495,1.7294,1.2693,1.5063,space,1.6706,2,23,2
116,2.5882,1.243,1.6437,1.6604,1.2071,1.5713,n,0.8509,2,7,2
116,1.8005,1.9461,1.0189,1.7602,1.6265,1.3554,y,0.4462,2,1,2
116,2.3451,1.7021,1.6112,1.6026,1.4678,1.5381,space,0.2564,2,17,2
116,4.4611,3.3342,1.4846,2.1823,1.4297,2.1739,space,0.905,2,25,2
116,1.7407,1.738,1.7304,2.031,1.4298,1.3998,n,0.9173,2,9,2
116,0.1987,1.5184,1.2232,1.897,1.2351,1.2515,space,0.6527,2,21,2
116,6.8879,1.2486,1.9403,1.6464,1.2798,2.6521,space,0.6685,1,28,2
116,1.8379,2.0159,1.6607,1.5473,1.227,1.5866,space,1.1352,2,31,2
116,538.2188,1.8274,1.468,2.7077,0.7892,1.2515,space,0.3872,1,24,2
116,4.4644,1.2454,1.5276,2.0837,0.8803,0.7595,y,1.0655,2,5,2
116,4.0963,1.8601,1.8131,2.0912,1.1846,2.4998,space,0.1707,1,30,2
116,2.5681,1.7282,2.5382,1.9103,2.0634,1.3796,space,0.3884,2,19,2
116,5.0448,1.1451,1.4623,1.3117,3.9266,1.6785,space,0.1574,1,14,2
116,1.3941,1.8733,1.55,1.7777,1.097,0.666,space,0.0617,1,12,2
116,1.6569,2.7706,1.2193,1.7133,1.2011,1.0457,space,0.2835,2,11,2
116,1.3023,2.0715,1.2737,0.9819,0.8349,1.124,space,0.3564,1,22,2
116,22.9124,2.6584,1.5301,1.3244,1.1222,1.2341,space,0.4767,1,20,2
116,8.3301,3.7602,1.0836,1.1516,0.7984,1.0321,space,0.4539,1,32,2
116,3.9801,1.6278,2.1016,1.9908,1.0748,1.688,space,0.0202,2,29,2
116,1.8206,1.7585,3.3912,1.5255,1.486,1.5158,space,0.7224,2,15,2
116,1.2328,4.4374,4.4604,1.2015,1.2436,1.8202,n,0.7439,1,8,2
116,1.872,2.3613,2.1512,1.3077,1.157,1.522,space,0.1235,1,18,2
116,2.5309,1.9065,1.6155,1.7106,1.8874,1.1872,y,0.7304,1,2,2
116,4.7212,2.5261,1.859,2.1014,1.4661,2.1306,space,0.6343,1,26,2
116,2.2257,3.9141,1.1657,1.4655,1.0905,1.9316,y,1.3861,1,10,2
116,2.4531,1.5992,11.4108,1.8986,0.767,1.4384,y,0.3551,2,3,2
116,2.5713,1.6845,1.7175,2.0072,1.2763,1.0859,n,0.6193,1,6,2
116,2.0114,1.6587,1.743,1.6286,0.7339,1.036,space,0.0858,1,16,2
