participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
42,1.7504,1.2179,1.2169,1.5079,1.5308,1.2152,space,3.4535,2,17,2
42,3.7466,1.9032,1.2993,1.2813,0.8776,1.0649,space,1.3523,2,11,2
42,2.2218,1.699,1.4473,1.0739,1.3643,1.1019,space,2.1202,1,14,2
42,1.5503,1.0042,1.3148,1.6871,0.8682,1.0357,space,1.6464,2,25,2
42,1.4639,1.3647,0.8638,1.1346,0.9368,1.1315,space,0.9523,2,21,2
42,4.2657,1.3308,1.2354,1.0159,1.0381,1.0186,space,0.8064,2,31,2
42,2.7537,1.8972,0.952,1.0202,1.1011,1.2635,space,2.6945,2,19,2
42,3.0977,1.3808,1.7644,0.7158,0.7662,0.8519,y,0.1365,2,5,2
42,3.2667,2.5655,1.1662,1.3494,1.481,1.3889,space,1.5867,1,12,2
42,1.9041,1.0663,2.3933,1.2807,0.8865,1.1372,space,3.4381,2,15,2
42,1.8388,1.4484,1.5165,1.2318,5.4662,3.9104,n,2.6544,2,7,2
42,3.3839,1.2857,1.5266,3.4642,1.3358,1.0522,space,4.2052,1,24,2
42,2.2384,1.4985,1.0883,1.0663,0.9665,1.4564,space,2.6022,1,18,2
42,2.0628,0.9661,1.7826,1.6164,0.6318,2.0646,y,0.9384,2,3,2
42,40.7505,1.1355,1.6843,1.2653,1.3088,1.2317,n,0.7711,1,8,2
42,1.5823,1.4374,2.7817,2.88,1.2332,1.1326,y,1.702,1,10,2
42,1.5498,1.8145,1.486,1.2846,1.0969,0.8857,n,0.2569,1,6,2
42,50.0889,1.2531,0.9557,1.1986,0.9491,0.7184,y,1.2359,2,1,2
42,6.2715,1.2195,1.3833,0.9015,0.9041,0.9845,n,0.3012,2,9,2
42,1.4161,1.0317,1.2995,1.3534,1.2001,1.2662,space,0.735,2,29,2
42,1.7443,0.8869,1.1218,0.8154,0.7321,1.0663,space,0.5192,1,26,2
42,1.9172,1.4923,2.0156,1.3008,0.7317,1.1346,space,0.572,2,27,2
42,1.971,1.1555,1.3657,0.9138,0.6546,0.7153,space,1.4035,1,16,2
42,1.3649,1.3831,1.0695,1.0316,0.9771,2.0975,space,0.1403,2,23,2
42,1.8966,3.6088,1.3227,1.0647,0.8043,0.9154,space,0.004,1,22,2
42,10.1544,1.081,1.4646,4.2572,1.0844,0.9842,space,1.8516,1,20,2
42,2.9985,0.7474,1.4664,1.964,1.5408,1.0294,space,1.1009,1,28,2
42,2.6146,1.2006,1.1822,1.3171,0.8487,0.6342,n,1.1633,1,2,2
42,1.249,2.2639,1.0921,4.2694,0.9186,1.3877,y,0.0329,1,4,2
42,1.5145,1.3331,0.9499,0.8852,0.8851,0.8561,space,3.4851,1,32,2
42,2.6653,0.9043,1.3835,1.3157,0.9985,0.782,space,1.3511,2,13,2
42,1.5478,1.3375,2.2165,1.2092,1.0999,1.4811,space,1.4409,1,30,2
