participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
99,2.0673,1.4969,1.3985,1.361,1.4275,2.413,space,1.135,1,14,2
99,4.1881,1.0152,1.9487,1.5535,1.1141,2.1428,space,1.5634,1,28,2
99,3.2033,2.8566,1.1945,2.477,1.4143,1.6326,space,2.0005,2,29,2
99,2.7491,1.3538,0.7469,1.5445,1.3169,0.9816,y,0.812,2,1,2
99,2.3769,1.7477,1.8214,1.7481,1.0765,1.9101,n,2.7503,2,7,2
99,2.0256,1.5252,1.3268,1.3551,1.6803,1.4776,space,1.3875,1,30,2
99,3.437,1.6187,1.0989,2.1251,2.125,1.0903,space,0.9649,2,31,2
99,1.2493,1.8422,1.0352,1.28,1.1943,1.5422,space,3.2696,2,17,2
99,1.7095,2.3773,2.7942,2.1747,1.4279,1.2863,space,3.5863,1,32,2
99,1.9913,1.4913,1.0492,1.1359,1.471,1.0655,space,0.6573,2,11,2
99,3.0108,1.2854,1.6902,1.1433,2.329,0.7698,space,0.6851,2,25,2
99,4.9739,1.7829,1.3054,2.0582,1.036,0.6969,space,0.9963,1,12,2
99,1.249,1.259,1.2792,1.1178,0.9906,1.0727,space,1.8349,1,22,2
99,6.6536,2.3917,2.4913,4.2288,2.3345,3.3446,y,0.8277,2,3,2
99,2.794,0.9765,1.5434,1.3951,2.2443,1.0171,n,0.3408,1,6,2
99,1.6368,2.008,1.2377,1.0322,1.1013,1.1608,space,1.2557,1,16,2
99,3.5073,1.0983,0.9933,1.0152,0.8617,0.7917,space,3.2847,1,20,2
99,4.3877,4.0428,1.0832,1.0989,0.863,1.1239,y,0.8552,1,4,2
99,1.0542,0.9664,1.0936,1.0769,0.9944,1.0987,space,0.6515,2,15,2
99,3.71,2.2487,1.0599,1.6549,0.8923,1.0642,space,0.781,2,27,2
99,4.7871,0.8679,0.9577,1.4595,0.6589,0.914,space,1.4462,1,24,2
99,1.7183,1.9539,1.5931,1.2404,1.0277,0.7131,space,1.7421,2,13,2
99,3.2933,1.1089,1.2427,1.156,0.9371,0.984,y,0.3844,1,2,2
99,4.5706,0.949,1.7678,1.0505,1.5004,1.1978,n,0.2386,1,8,2
99,1.2989,1.1601,1.6002,1.3952,0.9703,1.0318,space,2.0523,1,26,2
99,1.36,1.4952,2.8655,2.2317,0.7174,0.9083,space,33.9508,2,21,2
99,1.2645,1.1992,1.6465,1.0776,1.2435,0.8561,y,0.2177,2,5,2
99,1.6219,1.1086,1.0933,1.2344,0.8442,0.8455,n,0.4183,2,9,2
99,1.0745,0.848,0.9743,1.1626,1.1093,1.2773,space,1.7348,2,23,2
99,1.547,3.5322,1.1982,1.062,1.1182,1.0195,space,1.2045,1,18,2
99,1.6186,1.5542,2.0774,0.8875,1.3066,1.2306,space,0.3351,2,19,2
99,1.8752,1.0685,0.9398,1.1641,0.8023,0.8136,n,0.6054,1,10,2
