participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
9,2.3408,2.9449,3.4774,2.4748,3.1572,6.3664,space,1.0224,1,19,2
9,3.997,2.1443,3.0358,2.053,2.9081,1.3804,n,0.7206,2,10,2
9,2.488,2.8397,3.1258,2.6826,1.1252,1.6611,space,0.4441,2,18,2
9,5.0302,2.0238,1.2269,1.0508,1.5282,3.924,n,0.4253,2,8,2
9,2.0559,1.685,2.2785,4.3624,0.8329,1.153,space,0.3649,2,24,2
9,2.0322,2.9744,2.3838,1.9704,1.6038,1.3309,space,0.176,2,22,2
9,2.9724,4.2108,2.5937,1.5065,1.1642,1.1922,space,0.0203,1,21,2
9,3.0464,2.2482,2.3634,1.5814,1.1217,1.3318,space,0.2526,1,11,2
9,2.8715,3.231,1.9851,1.2946,2.2341,2.7049,space,0.4805,2,26,2
9,3.33,6.8294,1.5641,1.9135,1.2113,2.1042,y,0.8527,2,4,2
9,4.7213,1.8862,3.7763,2.253,1.9437,2.0402,space,0.5164,1,23,2
9,1.9898,1.6404,1.6007,2.9087,1.7297,11.8301,space,0.2782,1,15,2
9,3.9866,2.3966,2.1719,2.4323,1.8155,2.8407,space,0.2364,2,20,2
9,10.3897,2.075,2.4983,1.7632,1.5618,1.5739,space,0.194,1,31,2
9,2.5282,1.8148,2.5419,2.8448,1.1239,2.0817,space,0.117,2,28,2
9,2.709,2.2296,2.0087,2.6828,1.8826,0.9002,space,0.0419,2,32,2
9,3.5705,2.6394,1.8457,1.7456,1.0796,1.8758,space,0.1306,1,27,2
9,3.2113,2.8896,2.1757,2.7947,2.114,1.8148,space,0.1314,1,25,2
9,1.5084,4.2269,1.7861,1.9629,1.9668,1.3111,space,0.1433,2,12,2
9,3.5386,2.8512,1.5298,1.6946,0.9108,1.2456,n,1.1269,1,7,2
9,1.8386,6.9509,2.6057,1.8923,1.648,2.6454,space,0.0013,1,17,2
9,3.027,2.9314,1.7479,3.3116,2.9786,3.5169,space,0.5017,2,30,2
9,4.557,3.1001,3.2121,4.5037,2.1101,0.9564,space,0.4066,1,13,2
9,2.6554,2.0815,1.4428,1.5005,1.2112,1.408,y,0.7057,1,5,2
9,3.0418,1.8223,2.1012,4.691,1.5347,1.9338,n,2.2914,1,9,2
9,4.8713,2.1034,1.8731,2.0505,1.5023,1.1615,y,0.5849,2,2,2
9,2.9917,1.404,2.1458,1.426,1.1476,0.9797,space,0.0973,2,14,2
9,2.4295,2.0665,1.1561,2.116,1.6291,1.1631,y,0.3797,1,1,2
9,2.9144,2.5249,3.5419,1.4672,1.056,1.4271,n,0.2856,2,6,2
9,3.3336,6.524,5.3815,1.3655,0.8698,1.1657,space,0.1544,2,16,2
9,3.1514,1.6775,2.1113,1.7382,1.311,2.5069,y,0.3786,1,3,2
9,3.2382,1.9465,2.7393,1.8034,1.2568,1.6384,space,0.1566,1,29,2
