participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
82,10.054,4.563,4.172,4.338,5.616,3.771,space,1.423,2,30,2
82,5.33,8.158,3.184,3.826,2.808,2.884,space,0.862,2,20,2
82,4.806,5.557,2.641,2.795,2.791,1.717,n,1.633,2,6,2
82,4.057,3.36,2.435,3.235,2.909,2.006,space,0.228,2,32,2
82,3.201,2.165,2.615,2.498,2.503,2.248,space,0.002,1,21,2
82,4.425,2.142,2.241,1.646,1.665,1.415,space,1.37,2,22,2
82,3.3,3.002,2.309,2.35,1.983,2.02,space,0.332,1,13,2
82,4.733,2.017,2.486,1.974,2.13,1.447,y,0.42,1,1,2
82,4.297,11.632,1.751,1.458,1.019,1.177,space,0.81,1,31,2
82,2.899,1.833,2.561,1.719,1.732,1.447,space,0.126,2,26,2
82,3.124,2.31,1.814,1.458,1.77,1.95,space,1.188,2,28,2
82,1.974,1.504,1.921,2.408,2.06,1.772,space,1.596,1,25,2
82,2.083,2.735,1.948,2.345,1.754,1.579,space,0.42,2,18,2
82,5.715,1.731,1.605,1.63,1.108,1.267,space,0.273,1,27,2
82,2.069,1.765,2.483,1.553,1.423,1.132,space,0.108,2,12,2
82,2.792,1.53,1.53,1.65,1.594,1.44,space,0.327,2,24,2
82,2.251,2.813,0.963,1.153,1.721,1.524,n,0.435,2,8,2
82,3.977,1.186,1.615,1.141,1.122,1.572,n,0.522,1,7,2
82,1.34,1.572,1.664,1.413,1.281,1.315,space,0.318,1,15,2
82,1.688,1.456,1.904,1.616,1.201,1.132,space,1.072,2,14,2
82,4.318,1.07,1.402,1.114,1.253,1.93,y,1.104,1,3,2
82,1.9,1.442,194.069,1.291,0.924,0.883,space,0.877,2,16,2
82,3.63,1.552,1.699,1.698,1.842,1.172,y,0.32,2,2,2
82,3.454,1.014,1.149,1.465,0.966,1.169,space,0.597,1,23,2
82,2.235,1.999,1.802,1.867,1.611,1.707,space,0.367,1,29,2
82,2.636,1.151,1.673,1.339,1.303,1.185,n,0.677,2,10,2
82,2.375,3.196,1.499,1.258,1.617,4.797,y,0.242,2,4,2
82,3.72,1.369,1.861,1.067,1.002,1.409,space,0.514,1,17,2
82,3.17,1.324,1.057,1.052,1.249,1.074,y,3.796,1,5,2
82,1.788,2.022,1.405,0.9,0.83,0.924,n,0.944,1,9,2
82,2.152,1.54,1.973,0.893,1.137,1.629,space,0.095,1,19,2
82,2.928,1.332,1.317,1.222,1.19,1.401,space,0.052,1,11,2
