participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
53,3.9632,1.8649,1.5378,2.6732,1.4306,1.45,space,1.5206,1,24,2
53,4.0448,3.8611,1.935,2.1162,1.9904,1.617,space,0.5053,1,22,2
53,3.4644,2.182,2.8046,2.183,1.5338,2.0321,space,0.3216,2,27,2
53,2.3641,3.3638,3.4381,2.8288,1.4409,1.0516,space,0.5269,1,12,2
53,4.0527,3.665,1.4889,2.2691,1.2582,2.5664,space,0.6235,2,17,2
53,4.3663,2.7658,2.4508,2.0816,1.7082,1.649,space,0.8287,2,31,2
53,4.6067,1.8006,2.073,2.005,1.5266,2.126,space,1.618,1,28,2
53,2.7312,2.3568,2.767,2.6986,1.8086,1.7395,space,0.2028,1,18,2
53,1.847,1.7101,1.7165,1.571,1.4822,1.3314,space,0.8039,2,9,2
53,3.8984,6.0586,1.888,1.7666,1.6312,1.8099,n,0.52,1,8,2
53,2.314,1.8801,2.0158,1.6712,2.4478,1.4835,space,0.1855,1,26,2
53,2.598,2.3064,1.8318,2.2869,2.7155,1.7319,space,0.0368,2,29,2
53,10.6339,1.7989,1.1894,2.0676,1.8074,1.5499,y,0.3679,2,1,2
53,2.5142,2.2446,2.4653,2.8559,1.916,1.9809,y,0.5541,2,3,2
53,2.2633,2.0828,1.4418,2.1994,2.5828,2.6656,space,1.0003,2,21,2
53,2.6772,2.0556,2.5856,2.5497,2.532,2.1861,space,1.1434,2,13,2
53,2.2503,1.9149,2.2489,3.0163,1.6933,1.6076,space,6.693,2,25,2
53,2.7742,3.8161,1.6908,1.9351,1.3328,1.6318,y,0.4752,1,4,2
53,10.4815,1.7497,1.9838,1.6874,1.165,1.3142,y,0.6036,2,7,2
53,9.5881,1.3822,2.6886,1.572,1.3549,1.4828,space,1.2033,1,14,2
53,2.0467,1.9889,1.5305,1.9239,1.6228,1.6942,n,1.9484,1,10,2
53,2.3299,3.1088,2.1005,1.7411,1.4649,1.914,space,0.5572,1,30,2
53,1.5972,2.6486,1.6656,1.8027,1.5136,1.3172,space,11.1359,2,15,2
53,8.3319,1.8019,1.6754,2.1809,2.2506,1.4151,y,0.4803,1,2,2
53,1.9996,21.2968,1.6472,1.8662,1.3336,1.3649,n,1.354,2,5,2
53,24.8151,1.647,1.6884,1.1657,0.7762,1.4168,space,0.3494,1,16,2
53,3.4806,2.0001,2.4376,1.4328,2.5666,2.8155,space,1.3383,2,19,2
53,1.8316,1.7857,1.919,1.7513,1.8171,0.9514,space,8.655,1,32,2
53,5.6817,2.0033,2.7824,7.6996,1.4467,0.922,n,0.5749,1,6,2
53,2.1141,5.3841,3.7329,1.4139,0.7635,1.4032,space,0.444,1,20,2
53,2.7204,6.4235,1.0075,0.946,0.835,1.3282,space,0.3642,2,23,2
53,2.2575,3.0843,1.4855,1.8982,1.0655,1.3395,space,0.2867,2,11,2
