participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
30,5.0345,5.0685,3.3009,3.9001,3.8301,2.6495,space,0.784,1,29,2
30,2.5804,0.9172,4.7873,3.1643,2.2507,2.1813,y,1.4032,2,4,2
30,4.6339,3.2512,2.1203,3.083,2.6476,2.4503,space,0.1303,1,31,2
30,3.2343,7.4517,2.784,2.4018,3.7535,2.0341,y,1.3669,2,2,2
30,5.0334,4.2682,2.5473,4.0174,3.5011,2.8815,space,0.3174,1,25,2
30,4.984,1.9205,1.8643,3.4685,2.2011,1.672,space,1.9522,2,24,2
30,3.3301,2.5674,3.0335,3.0677,2.6153,2.7832,space,0.6836,1,17,2
30,1.8327,3.2011,1.8337,2.2687,2.5838,1.5141,space,0.1309,1,15,2
30,4.3014,2.0341,1.9335,1.95,2.067,1.6311,n,1.4371,2,10,2
30,3.5474,2.1154,2.1665,2.2207,2.0502,2.9026,space,0.0362,1,19,2
30,1.9166,2.6376,2.3811,1.6998,4.0698,4.4856,n,1.1169,2,8,2
30,5.3846,2.9161,3.1636,3.7002,2.8662,2.0813,n,1.5834,1,7,2
30,2.8504,3.048,1.4465,2.4006,2.3343,1.4356,space,2.2015,2,32,2
30,2.2846,2.1341,2.8178,2.9204,2.414,2.1189,space,0.3695,1,21,2
30,3.3038,2.0671,2.864,1.7332,1.5025,1.2015,space,1.3977,1,23,2
30,2.1459,1.783,2.7194,2.5815,1.8808,1.7476,space,0.3838,2,16,2
30,2.4189,1.8649,1.4987,1.7498,1.6641,1.5336,n,1.3479,1,9,2
30,3.5126,2.5193,1.8168,2.33,1.4366,1.9006,space,0.0333,1,11,2
30,3.5167,1.6355,2.5636,2.4644,2.6997,1.25,space,3.0863,1,13,2
30,4.6667,1.7667,1.8874,2.5969,1.4196,1.764,y,1.0338,1,3,2
30,5.4998,1.3665,2.1353,1.7845,2.0477,2.4332,space,0.0173,2,28,2
30,1.7839,2.8999,2.7368,2.9837,2.8317,1.6131,space,0.0312,2,18,2
30,1.297,3.0997,1.8205,1.235,1.4022,2.0151,space,1.8539,2,22,2
30,2.0637,2.2497,2.117,2.3858,1.8806,2.2034,space,0.6002,2,30,2
30,2.1327,1.267,1.264,1.4632,1.3808,1.4985,y,0.917,1,5,2
30,4.2312,4.2701,2.1001,1.6366,1.4484,1.1521,space,0.8893,2,12,2
30,2.8004,1.5644,1.4637,1.6163,1.5305,1.6969,n,0.8673,2,6,2
30,4.2006,0.6638,2.0305,1.5625,1.9542,1.6659,y,1.4213,1,1,2
30,3.4475,3.0833,3.5993,14.4717,1.5175,1.7815,space,0.1139,1,27,2
30,2.7862,1.467,1.6662,1.5174,2.27,1.348,space,1.273,2,14,2
30,2.8134,1.9997,2.3317,1.2993,2.6807,2.1501,space,0.6167,2,26,2
30,3.6191,2.3683,2.1164,1.8014,1.6144,1.4334,space,0.5168,2,20,2
