participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
26,2.5312,2.6364,2.2574,1.2912,0.987,1.2038,space,0.0516,1,31,2
26,2.1985,1.7335,1.6834,1.8994,1.5687,1.6345,space,0.337,1,21,2
26,2.0509,1.3873,1.433,1.1744,0.7596,0.6822,space,0.1378,1,13,2
26,2.128,1.4507,1.3719,0.9666,0.9064,1.2002,space,0.2203,2,30,2
26,1.7384,1.4728,1.116,0.9,0.6896,0.869,space,0.0356,1,11,2
26,3.016,3.1484,2.1495,1.1156,0.8327,1.2168,space,0.5851,2,20,2
26,2.23,2.6551,3.8388,1.233,1.0209,0.9578,space,0.0012,2,32,2
26,2.614,1.7565,2.1043,1.4491,1.1413,1.964,space,0.0378,2,26,2
26,2.7019,1.8325,0.5521,0.4039,0.456,0.4996,y,0.1696,1,1,2
26,2.303,0.5055,0.3903,0.4343,0.4912,0.4752,n,0.0674,1,7,2
26,1.2994,2.1685,2.1138,1.4092,1.0154,1.3065,space,0.5043,2,22,2
26,1.7199,1.1328,0.3827,0.3997,0.7256,0.9008,space,0.1031,2,24,2
26,2.6969,1.3578,1.1212,0.7154,0.4692,0.4474,space,0.0281,1,27,2
26,2.5758,2.5848,1.9698,0.7339,0.592,0.6823,space,0.1205,1,19,2
26,1.6657,2.447,2.6696,1.6843,2.6811,1.1895,n,0.5713,2,6,2
26,1.748,1.166,2.5155,0.9048,1.1166,2.4473,n,0.9368,1,9,2
26,1.885,1.2246,1.1169,0.9197,0.9487,0.8583,space,7.3692,1,23,2
26,2.4236,1.3306,0.4017,0.3918,0.4333,0.5004,space,0.0172,2,12,2
26,1.3183,1.0026,0.9823,0.7984,0.7252,0.6665,space,0.5408,1,15,2
26,1.5485,1.7206,0.8956,0.9519,0.6664,0.632,space,0.0022,1,17,2
26,5.3316,1.171,1.1694,0.975,0.6421,0.5812,space,0.0347,2,14,2
26,2.1519,2.4377,1.4584,1.0623,1.1321,1.368,n,0.6516,2,10,2
26,2.6487,1.6655,1.6406,1.3321,0.9811,1.6481,space,0.2352,1,29,2
26,1.436,1.3701,0.9238,0.6646,0.5103,0.465,space,0.4458,2,18,2
26,1.5321,1.124,0.7658,0.7933,0.6487,1.9985,space,0.0352,1,25,2
26,1.9452,1.8162,2.1523,1.0235,0.8018,1.0253,space,0.4727,2,16,2
26,1.5791,1.1211,0.316,0.3513,0.3992,0.4177,y,0.1179,2,4,2
26,1.8405,0.6322,0.2851,0.217,0.1925,0.5512,y,0.0122,2,2,2
26,2.1579,0.9166,1.8826,1.0538,0.7473,1.7665,space,0.0005,2,28,2
26,1.162,1.0911,0.7802,0.6749,1.0233,1.0234,n,0.5195,2,8,2
26,1.7125,2.4995,0.3163,0.2485,0.4057,0.4002,n,3.0022,1,5,2
26,2.3301,0.5999,0.5301,0.3986,0.5315,0.4468,y,0.787,1,3,2
