participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
32,7.6878,4.2493,2.3515,1.7498,1.7124,2.0325,space,1.5501,2,15,2
32,2.6335,2.1167,3.0319,3.9831,4.1884,2.7775,space,2.0348,2,13,2
32,3.7991,2.5663,2.9994,3.2331,2.5994,2.7334,y,6.7799,2,3,2
32,3.411,2.1,1.7993,2.4828,1.8179,1.9936,space,0.4013,1,14,2
32,1.9498,3.4515,2.8285,4.1685,2.3834,2.2537,space,1,2,21,2
32,2.4008,2.3697,2.3337,2.2529,1.7999,1.9337,n,2.0191,1,10,2
32,2.4662,2.0854,3.0823,2.0331,1.7497,1.7506,space,0.0672,2,23,2
32,3.3164,2.1973,1.4499,2.7,2.3658,1.4116,y,2.2168,2,1,2
32,4.3498,7.3985,5.9157,2.616,1.6174,1.5346,space,0.5514,2,11,2
32,1.9817,1.9177,1.9363,1.95,1.5841,1.9319,space,0.1675,2,27,2
32,2.9494,1.7501,1.6609,1.7831,2.0843,1.5169,space,0.1813,1,12,2
32,3.0332,2.1162,2.2046,2.7323,2.2165,10.1695,space,0.156,2,25,2
32,23.2286,2.2828,2.1824,2.4837,1.7164,2.0161,space,0.3688,1,30,2
32,2.0718,2.2664,17.4284,5.8813,3.3149,1.8835,space,0.1832,2,19,2
32,6.3314,1.0995,1.185,1.9497,2.2506,1.5351,space,0.2683,2,31,2
32,1.9993,2.9158,1.8771,1.453,1.2166,1.2508,y,1.239,1,4,2
32,1.2332,1.1355,1.2668,1.2831,1.4333,1.6352,space,0.3355,1,22,2
32,2.783,1.6311,1.7268,1.7497,1.5325,1.2508,space,0.4864,1,24,2
32,1.9992,1.8518,1.8325,1.5997,1.4599,1.6331,space,0.1783,2,29,2
32,1.4666,1.5494,1.5945,1.6999,1.4501,1.5504,space,0.1694,1,16,2
32,2.6126,3.7999,3.8156,2.5509,1.1329,1.5173,space,0.2155,2,17,2
32,1.249,2.1004,1.5669,1.5502,1.553,1.3435,y,3.7837,1,2,2
32,1.3999,1.4182,2.2604,1.6718,2.0506,1.6295,n,1.6891,1,6,2
32,2.4453,1.5329,3.6835,2.8782,2.8825,1.6999,space,0.3025,1,26,2
32,1.4836,1.9339,1.8161,2.2047,1.6319,1.6176,y,1.8669,2,5,2
32,1.2658,1.2997,1.0453,1.5501,1.2162,1.2341,space,0.2174,1,32,2
32,1.55,1.5356,1.7159,1.7499,1.4342,1.8664,space,0.0655,1,18,2
32,1.4842,1.3858,1.5997,1.533,1.2851,1.9996,space,0.3368,1,28,2
32,1.5528,1.9831,1.2828,1.4339,1.2976,1.2441,n,2.2024,2,7,2
32,1.0586,1.2184,1.2338,1.2026,1.2398,1.1275,n,1.1508,2,9,2
32,1.2162,3.2345,1.6494,1.9167,1.7673,1.6303,space,0.3506,1,20,2
32,3.2008,1.4853,1.3661,1.7521,1.7508,2.822,n,4.3773,1,8,2
