participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
22,4.563,2.1453,3.2939,2.3439,1.7399,3.6108,space,0.7506,2,28,2
22,2.6339,6.6366,2.6927,2.3015,2.1579,2.0973,y,1.5458,2,4,2
22,5.4425,4.7749,3.8764,3.0275,1.7418,2.778,n,1.8177,1,7,2
22,4.6891,2.3446,2.4817,2.2446,2.6957,2.8685,space,0.3846,1,21,2
22,3.0077,3.0159,4.1296,4.112,3.2979,1.8307,y,1.8677,2,2,2
22,3.9426,1.9013,3.887,4.5261,1.8911,1.9269,space,0.1539,2,16,2
22,4.1352,3.6748,2.5239,2.9449,2.1748,3.7453,space,1.3305,1,29,2
22,3.5091,4.0784,6.2247,1.7283,2.1778,2.2592,space,1.1174,1,15,2
22,2.2668,3.478,1.7956,1.5626,2.6406,2.379,y,1.0473,1,1,2
22,3.1861,2.0411,4.5427,2.2105,1.9791,1.4606,n,0.8011,2,10,2
22,4.5725,2.7145,5.5712,3.3101,1.711,1.5238,space,0.1359,2,20,2
22,2.9064,1.9276,3.3237,1.9696,1.8228,1.5938,space,0.018,1,13,2
22,1.4773,2.1757,1.9016,1.4745,1.8451,1.3858,space,0.4031,2,22,2
22,2.0719,2.0096,3.4731,2.1932,2.0802,2.0269,y,1.9344,1,5,2
22,4.4103,1.4418,1.3515,1.5827,2.4096,2.286,n,1.4835,2,8,2
22,2.7568,1.6793,1.7434,1.7978,1.6817,1.9565,space,0.6861,2,14,2
22,1.8458,1.6737,2.2496,2.3075,1.8602,1.6617,n,1.4195,1,9,2
22,2.6174,1.6423,1.6276,2.1473,1.3746,1.5599,space,0.4158,2,24,2
22,2.2075,2.3453,1.6893,2.2167,1.5429,1.9713,space,0.2843,1,27,2
22,2.7646,1.9468,1.9516,3.4769,2.066,1.3441,space,0.4007,2,32,2
22,2.1924,2.9188,2.9006,1.8135,1.8609,1.6126,space,0.0563,1,23,2
22,1.619,4.1125,2.0948,1.8648,2.1452,2.1884,space,0.0177,1,11,2
22,6.9258,4.1101,3.8067,1.7951,1.5769,2.7668,y,0.8493,1,3,2
22,5.8459,4.9966,1.3134,2.4153,2.0653,1.2485,space,0.0011,2,12,2
22,2.597,2.0631,2.5478,2.1646,1.4994,2.0465,space,0.0006,1,19,2
22,3.1499,2.6634,2.515,1.5624,1.749,1.9143,space,0.401,1,17,2
22,2.1449,1.7308,2.8477,1.7638,2.061,1.8467,n,0.9007,2,6,2
22,2.3772,3.3155,3.2465,2.5985,1.6474,1.6781,space,0.0681,1,25,2
22,1.747,2.0806,2.4812,1.7311,3.6308,2.1817,space,0.4013,1,31,2
22,4.0133,4.9488,2.3976,2.03,1.7824,2.0141,space,0.5337,2,18,2
22,3.2941,2.4803,2.1636,1.9132,1.7977,2.1005,space,0.0008,2,30,2
22,5.1838,3.3444,2.4737,1.8449,1.3285,1.5629,space,0.2032,2,26,2
