participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
89,4.7399,1.9146,3.2747,2.5785,2.1349,2.8433,space,1.2199,2,28,2
89,4.5477,4.6684,2.2445,2.5857,1.9531,1.5185,space,0.7881,2,12,2
89,2.8965,1.7561,2.3962,2.5601,1.7123,1.8623,space,0.7075,1,23,2
89,4.0295,2.2966,2.2119,2.8254,1.9276,1.7006,space,0.4016,1,25,2
89,2.9502,3.233,3.8168,2.0773,1.8316,1.5515,n,11.4246,2,10,2
89,2.3941,2.0128,2.7669,2.0296,1.8468,2.0473,space,0.3432,1,21,2
89,5.2643,2.5626,2.7123,2.0069,1.8862,1.767,space,0.1513,1,17,2
89,2.7884,2.1619,2.9967,1.5806,1.359,1.1502,space,0.0526,2,16,2
89,2.4889,6.4428,2.8248,1.9327,2.4669,1.7672,space,0.1537,2,22,2
89,3.8809,2.4049,2.4581,1.9304,1.6079,1.7587,space,0.9919,1,13,2
89,2.7045,1.3093,1.9154,3.4428,2.4991,1.7518,space,0.2022,2,14,2
89,2.1432,4.3544,2.9639,1.9002,2.1217,2.3061,space,0.2408,1,19,2
89,2.1107,2.22,2.0801,2.422,2.3599,1.2323,y,1.0081,1,1,2
89,2.945,3.3624,1.713,2.5799,1.642,1.8283,n,1.3345,1,9,2
89,2.7828,2.6533,3.4314,2.6685,1.361,1.3938,space,0.1259,1,11,2
89,3.394,2.8193,2.3599,2.5671,1.5688,1.9497,space,0.1849,1,29,2
89,2.6418,1.913,2.795,2.2506,2.4173,1.5134,n,1.131,1,7,2
89,1.8402,3.3564,2.1975,2.3991,2.2074,2.4276,y,1.6995,1,5,2
89,3.9995,2.5103,2.3019,1.6759,2.6938,2.1733,space,0.5818,2,26,2
89,3.8066,4.9936,3.3553,2.6937,2.4607,1.7789,y,0.8158,2,2,2
89,4.0845,3.63,2.9257,2.5953,1.5151,1.787,space,0.1543,2,24,2
89,3.3827,2.4343,2.5079,2.2053,1.6788,1.9563,y,0.9174,1,3,2
89,4.8549,2.595,2.3841,2.8845,1.5409,1.2958,space,0.4504,2,20,2
89,2.2937,3.1001,2.6347,1.9653,1.7798,1.7428,space,0.1233,1,31,2
89,1.6451,3.1612,2.7484,1.9408,1.9221,1.9235,y,5.1631,2,4,2
89,2.2077,2.5851,2.0027,2.3644,3.0022,1.8828,space,0.2256,2,18,2
89,3.0667,2.9386,1.6618,2.2953,1.6486,2.1657,space,0.3485,1,27,2
89,2.4658,2.5099,3.5133,2.3646,1.7235,1.5796,space,1.1702,2,32,2
89,3.1977,3.2147,1.9553,2.393,1.6809,1.6675,space,1.0849,1,15,2
89,3.2102,4.2105,2.5237,2.385,1.853,2.1961,space,0.2538,2,30,2
89,2.8895,2.2777,2.4697,2.3024,2.7476,1.7954,n,0.7185,2,6,2
89,2.9,3.1332,2.1837,1.8681,2.7731,2.4263,n,1.2507,2,8,2
