participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
73,5.377,2.3176,4.4714,3.3602,2.9162,1.8376,space,0.3099,1,13,2
73,3.9529,1.9256,2.9142,3.0703,2.4326,4.1353,space,2.5689,2,28,2
73,3.6776,2.6945,1.9958,2.7031,2.3167,2.0323,space,0.1018,2,12,2
73,4.1326,1.7999,2.4479,1.8381,2.4012,4.0154,n,1.6903,2,8,2
73,10.8527,2.551,2.0666,1.9689,1.983,1.7599,y,1.68,1,1,2
73,8.1477,2.6972,2.8529,2.5931,1.5707,1.9387,space,1.4338,2,20,2
73,3.7191,2.7505,2.83,2.7853,2.041,2.4007,space,0.7547,1,29,2
73,1.9852,2.3842,2.9955,2.7182,1.7956,2.4205,space,0.1515,1,31,2
73,6.8939,1.7108,2.1522,2.0461,1.8539,1.9948,n,1.5527,2,10,2
73,2.9449,3.8344,2.1393,2.0863,1.6138,1.9262,space,0.5058,2,18,2
73,2.9543,2.224,2.1683,2.3806,1.4138,2.8495,space,0.731,2,30,2
73,2.8177,2.6979,2.5333,3.0826,1.847,2.4319,space,0.3683,1,25,2
73,1.9675,2.0329,2.3007,2.2954,1.2681,1.967,n,3.5585,1,7,2
73,2.3468,1.2356,1.0232,1.5526,1.282,1.0139,space,0.7034,2,32,2
73,1.8204,2.2862,2.3982,1.7479,1.7875,1.7069,y,1.879,2,2,2
73,1.9491,2.6657,1.9513,2.4819,1.3725,1.7833,y,1.6233,2,4,2
73,1.7056,1.7822,1.9203,1.2286,1.1808,1.4712,n,1.7468,1,9,2
73,1.5427,3.4065,2.2617,1.6321,1.6118,1.835,space,0.284,2,22,2
73,2.3174,1.9194,1.5404,1.2054,1.3153,1.8348,y,1.3009,1,5,2
73,2.2385,2.5615,2.087,2.8789,1.0698,1.9353,space,0.1506,1,27,2
73,2.2334,1.6751,2.6527,1.7639,1.5352,2.2339,space,0.616,1,17,2
73,2.2038,2.0306,2.5829,3.8978,2.2362,1.7624,space,0.7038,1,21,2
73,1.8407,1.6915,1.8335,2.1507,1.2728,1.8661,space,0.4503,2,24,2
73,2.5569,1.7425,2.1015,2.4925,1.0338,2.1487,y,1.6464,1,3,2
73,1.5969,1.4727,1.8259,1.8199,1.4807,1.5691,space,0.0438,1,15,2
73,3.5662,2.0875,2.4885,1.1767,1.08,1.8338,space,0.654,1,19,2
73,2.5459,1.6833,2.0863,2.0145,1.2668,1.7863,space,0.5515,2,26,2
73,1.7475,1.4114,2.0329,1.5188,1.2709,1.1004,space,0.6155,2,14,2
73,1.9044,2.3979,2.0663,1.8997,1.0273,1.6668,space,0.2576,1,11,2
73,1.9582,2.0759,2.6009,1.6368,1.2716,1.3399,space,0.3098,2,16,2
73,3.1826,2.1865,2.1075,1.3966,1.585,1.6296,n,1.4375,2,6,2
73,2.2495,1.6175,0.8788,1.1265,1.0715,1.4856,space,0.4112,1,23,2
