participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
66,3.6903,2.3516,2.2497,2.6373,2.907,1.9178,space,0.2882,1,21,2
66,2.6667,5.6187,2.5511,2.5845,2.6045,2.5688,space,1.8025,2,30,2
66,4.3236,4.2694,4.0374,2.4998,2.353,1.8055,y,2.2598,2,2,2
66,5.7336,2.5181,3.0973,3.1336,1.8386,2.1399,space,3.402,2,20,2
66,7.449,10.0313,2.1499,2.0813,2.0831,1.4512,space,0.3237,1,17,2
66,2.2078,2.7607,3.7605,2.7111,1.6454,1.4844,space,1.3513,1,23,2
66,2.0004,2.673,2.2047,2.4979,2.0732,1.5356,n,3.4093,2,10,2
66,3.617,1.9861,3.5704,3.0013,2.4134,1.0179,space,0.9675,2,32,2
66,3.8184,2.704,2.2313,2.1922,1.4339,1.2147,space,0.1417,2,14,2
66,5.5012,3.5435,3.7111,2.8386,1.9343,2.221,space,0.5013,1,29,2
66,9.4323,3.2065,2.2144,3.4665,3.2989,1.535,y,0.8948,1,1,2
66,3.1186,2.6329,4.2344,3.1216,2.3814,1.8518,n,0.8019,2,6,2
66,2.4762,2.3843,1.597,1.46,1.1839,1.6991,space,0.7874,1,31,2
66,4.2333,1.8126,4.251,2.1823,1.7665,2.2884,space,0.4784,2,28,2
66,2.042,2.0171,1.7779,1.1847,2.5018,1.7179,n,1.1133,2,8,2
66,1.9836,4.7878,2.8833,3.565,1.4001,1.8525,space,0.4119,1,25,2
66,2.4168,2.835,2.9206,2.9699,2.9594,1.7348,space,0.557,2,18,2
66,4.5961,2.9009,2.512,2.7362,1.9109,1.4002,n,1.301,1,7,2
66,3.4601,8.2781,2.5662,1.8327,1.6393,1.4563,space,0.4684,2,16,2
66,13.1594,3.7848,5.2636,1.9178,2.6968,1.2654,space,0.1693,1,13,2
66,4.5182,3.3323,1.9429,1.5779,1.8776,1.7816,space,0.4598,2,22,2
66,2.1515,2.852,1.9329,2.8349,6.309,1.729,y,0.7948,2,4,2
66,2.4318,3.2517,3.2799,2.6675,1.6785,1.4842,space,0.3094,1,15,2
66,3.3779,2.0464,3.548,2.2235,2.9817,4.3345,space,0.3573,1,19,2
66,2.6165,2.3614,1.036,1.4356,1.0524,1.335,y,3.9347,1,5,2
66,2.2169,2.1204,1.2317,2.3013,1.6289,0.8368,space,0.9438,2,12,2
66,3.9338,2.2378,1.4844,3.2698,2.6947,2.0423,y,0.8072,1,3,2
66,2.3714,2.6414,2.7127,2.2611,2.5767,1.4463,space,0.3598,1,11,2
66,2.7197,2.7245,1.3837,2.3845,1.2964,2.2852,space,0.3805,1,27,2
66,3.5629,1.8016,3.9016,2.871,0.9501,1.7222,space,0.1277,2,26,2
66,7.3381,2.4256,1.178,2.8009,3.4126,1.4993,space,0.108,2,24,2
66,5.4535,16.3817,4.6477,1.9696,2.0786,1.0504,n,3.0024,1,9,2
