participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
102,2.1168,2.4978,2.0263,1.5607,1.7284,1.7979,space,0.1235,2,23,2
102,1.8806,2.9318,2.1021,1.9138,3.0225,1.9546,space,1.1858,1,18,2
102,2.2785,1.7275,1.6677,2.0125,1.2005,1.6608,space,0.2119,1,30,2
102,1.6667,2.8983,1.9183,1.9611,1.164,1.0285,space,0.3729,1,12,2
102,2.5117,2.0532,2.2205,1.3022,1.3631,1.7972,space,0.6449,2,19,2
102,2.0408,2.3015,1.7973,2.904,1.2314,1.5655,space,0.688,1,22,2
102,3.8112,2.0575,1.709,2.2135,1.1014,1.524,space,0.2725,2,25,2
102,0.3423,3.0306,2.0513,1.7491,1.6971,1.4646,space,0.28,2,17,2
102,2.4345,1.645,2.2926,2.9217,1.8989,1.3044,space,0.7935,2,31,2
102,3.1405,4.9467,1.6871,1.1106,1.205,0.9822,y,0.425,1,2,2
102,2.799,2.4575,3.6148,3.3214,4.8314,1.2833,n,0.6347,2,9,2
102,1.7753,1.4161,1.4487,1.354,1.0521,1.7689,y,0.5183,2,5,2
102,2.9478,1.9495,1.7944,1.677,1.0184,1.515,n,1.687,2,7,2
102,1.4825,1.4474,1.4287,1.2992,1.0665,0.8356,space,0.4418,1,32,2
102,2.2794,1.9804,1.7462,1.5383,1.056,1.5059,space,0.1852,1,26,2
102,1.5533,3.2445,1.873,1.8831,1.7123,1.5562,y,1.1247,1,4,2
102,1.9866,2.2202,1.9536,1.4692,1.6791,3.8317,n,0.8761,1,8,2
102,2.1177,4.0602,1.9784,1.4876,2.1545,0.9291,space,0.347,2,13,2
102,5.7239,1.5044,1.4964,1.645,1.3283,1.266,space,0.2166,1,24,2
102,5.2401,1.749,2.1648,1.1437,0.9419,0.9499,space,0.1543,1,16,2
102,10.7931,4.9956,1.5358,1.5337,2.0666,1.7932,space,0.609,2,21,2
102,2.1613,1.5167,1.4602,1.7175,1.5006,0.7668,space,0.2292,1,14,2
102,4.6545,2.1397,0.9176,2.9614,1.0668,1.1014,y,0.3746,2,1,2
102,1.7168,2.0336,1.6445,1.234,0.941,1.1052,space,0.5012,1,20,2
102,2.1491,2.3227,1.4488,1.4337,1.1702,1.2096,space,0.4708,2,11,2
102,1.5507,1.9236,1.7505,1.4013,1.0881,1.2274,space,0.7718,2,15,2
102,2.6902,2.4332,6.1781,5.9491,1.3163,1.5416,space,0.3359,2,29,2
102,2.009,1.6497,2.1257,2.4173,1.1837,1.167,n,0.4451,1,6,2
102,2.335,1.74,1.8178,1.6498,1.2513,1.6387,space,0.0437,2,27,2
102,1.5487,1.4559,1.3339,1.6098,0.9765,2.0932,n,1.1387,1,10,2
102,2.384,1.585,1.5771,1.2893,1.1224,1.2017,y,0.3645,2,3,2
102,3.6522,2.6023,2.7763,1.8636,0.8117,2.1994,space,0.2003,1,28,2
