participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
79,4.0388,2.9101,3.9613,2.6927,1.9909,2.3181,n,2.9814,1,9,2
79,5.8468,4.651,6.5013,4.1851,2.4011,3.6681,space,0.7178,1,13,2
79,5.6154,2.8035,3.3666,2.7184,1.8358,4.7837,space,0.6513,2,28,2
79,2.0005,2.7961,2.1365,2.0671,2.5097,2.1064,n,2.5345,2,8,2
79,4.9311,2.834,2.2702,2.0512,2.0854,1.6851,space,2.2246,2,22,2
79,4.0278,5.4388,1.5294,2.6146,1.4354,2.6229,space,2.6293,1,27,2
79,5.868,4.8771,2.6841,3.6674,1.4509,3.5942,space,3.5436,2,20,2
79,6.3509,6.3682,5.4906,5.388,4.1012,1.7177,y,9.2053,1,1,2
79,9.9,6.143,2.6176,2.0175,1.4457,3.2698,y,2.0341,1,3,2
79,4.4173,1.7674,2.0908,1.6835,1.4344,1.9174,y,2.8571,1,5,2
79,5.8352,2.7279,4.5674,5.9242,2.2931,1.8838,space,1.7682,1,21,2
79,2.8794,2.6839,1.701,3.9008,1.5228,2.0027,n,5.765,1,7,2
79,10.9627,4.2771,8.0871,2.1015,1.3475,3.7697,space,0.898,1,17,2
79,2.7276,8.1618,3.3247,2.8735,2.2526,1.8968,space,0.6955,1,31,2
79,4.3007,2.867,3.5096,5.5174,3.0506,2.8509,space,0.3011,2,30,2
79,4.9174,4.8712,2.0845,2.1564,1.4687,1.8841,space,0.0011,1,11,2
79,3.027,2.7438,2.2345,2.9422,1.8674,2.1676,space,0.7962,2,24,2
79,4.5894,1.8506,3.0175,4.82,1.7006,2.284,space,1.0678,1,23,2
79,3.6005,4.2073,5.4508,2.1842,4.0005,1.8339,space,0.9341,2,18,2
79,6.3035,5.0006,1.8173,1.8672,1.7569,1.9677,n,3.1011,2,10,2
79,6.356,4.3173,4.3184,3.1008,2.167,2.4341,space,0.2987,2,26,2
79,3.7843,4.5007,3.9843,3.6844,3.2006,2.5845,space,0.518,1,29,2
79,9.2836,3.4009,2.7339,1.7104,2.4294,3.1764,space,0.3679,1,19,2
79,3.9844,8.4832,2.1675,2.244,1.8295,1.6673,y,6.7507,2,4,2
79,3.3845,1.7341,1.6508,2.4673,2.7012,2.7841,space,2.1343,2,14,2
79,5.0342,4.1838,7.3172,4.2504,2.0845,2.2346,space,1.7008,2,32,2
79,4.5507,3.3338,4.2669,3.0507,2.1338,1.1512,space,0.9188,2,12,2
79,8.8169,6.4451,3.4746,2.6511,2.0342,1.7917,space,0.1348,2,16,2
79,3.6839,2.6846,2.1339,3.8506,1.8218,2.4841,space,1.721,1,25,2
79,2.4177,2.2009,1.7674,2.4841,2.1679,2.2676,space,0.42,1,15,2
79,28.2846,2.3559,2.3671,1.9501,1.7872,2.2344,n,2.2359,2,6,2
79,5.9242,3.4673,5.617,2.8013,2.3508,1.9006,y,8.1552,2,2,2
