participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
12,4.0744,3.5477,1.9538,2.2709,2.2662,1.3115,space,0.7515,2,12,2
12,3.7583,1.6576,1.4284,1.568,1.2152,1.374,space,0.0569,1,11,2
12,2.1703,1.5033,1.591,2.3999,1.9243,1.328,space,0.0988,1,21,2
12,4.1254,1.8106,2.0143,2.2054,2.0106,1.1905,n,3.0658,2,2,2
12,5.8976,6.3634,2.7344,4.5213,1.2956,1.6708,y,0.6543,2,4,2
12,2.3864,1.7897,2.2356,1.3129,1.1332,2.325,space,0.0377,2,26,2
12,2.1187,4.6276,1.7051,1.2008,1.2213,1.1381,n,0.7599,1,9,2
12,1.7859,3.0162,1.1075,1.5729,2.0737,1.5594,n,0.974,2,6,2
12,1.9183,1.5439,1.4191,1.8421,1.2859,1.4587,space,0.042,1,25,2
12,3.9253,1.3987,1.1579,4.0297,1.783,0.8533,space,1.7119,2,32,2
12,1.7816,2.5672,1.2426,2.2847,1.3225,1.6611,y,0.6315,1,1,2
12,2.3572,1.1798,1.4796,1.4533,1.2136,1.2593,space,0.8605,2,22,2
12,3.5723,2.0358,1.8539,1.632,1.3532,1.5989,y,0.975,1,5,2
12,3.5547,1.5557,2.0865,1.6397,1.7702,1.0786,space,0.6922,1,13,2
12,2.4941,1.0688,1.1932,1.5964,1.3374,1.5585,n,1.1936,2,10,2
12,1.3676,2.467,2.0223,1.2535,1.8413,1.1515,space,0.4929,1,15,2
12,3.6841,1.1517,1.8531,2.0418,1.1956,1.7884,space,120.5504,1,17,2
12,2.537,1.4403,1.6461,1.4908,0.7756,1.122,space,0.9173,2,24,2
12,3.5073,1.7752,1.2798,1.5769,1.4901,2.31,space,0.6132,2,30,2
12,2.8548,3.8166,1.8434,1.5605,0.8748,1.2668,space,0.9521,2,20,2
12,2.4316,1.347,3.0277,1.665,1.0137,1.0758,space,0.5772,2,16,2
12,1.6065,2.5224,1.5216,1.6622,0.962,1.2656,space,0.7603,1,27,2
12,2.1739,1.7161,1.4077,1.5588,1.2006,1.1829,space,0.2942,2,18,2
12,2.0221,1.1736,1.3463,1.0419,1.5488,1.7981,n,0.6479,2,8,2
12,27.1544,2.0651,2.166,1.7397,2.988,1.1264,space,0.2336,1,23,2
12,2.8655,1.6491,1.9569,1.8767,1.1134,3.6792,space,0.8643,2,28,2
12,2.5106,3.0324,2.1281,1.2577,1.6093,0.9559,space,0.7659,2,14,2
12,3.6986,1.3393,1.5092,1.5612,1.381,2.5031,y,1.0006,1,3,2
12,2.7844,1.3983,1.7828,1.5142,1.1942,1.9705,space,0.8486,1,31,2
12,1.8577,1.4811,2.3873,2.2886,1.045,1.4918,n,1.2859,1,7,2
12,2.612,3.6396,2.6548,1.7361,1.2636,1.7732,space,0.1502,1,19,2
12,2.1401,1.5352,1.6484,1.6103,1.1842,1.6863,space,0.1538,1,29,2
