participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
110,5.0027,2.8612,3.078,9.5388,2.0214,1.9914,space,0.5956,2,29,2
110,2.9218,3.2921,3.3091,2.8116,1.4789,2.8098,y,2.4161,2,7,2
110,2.6386,3.9498,1.4109,2.7232,3.0403,1.6846,space,1.0211,2,11,2
110,3.1914,4.2966,3.3801,4.0463,3.0416,1.5944,y,0.8721,1,2,2
110,6.7267,2.8826,2.7619,1.9749,1.5013,2.0381,space,0.9361,2,31,2
110,2.2718,2.2239,1.6058,2.9578,1.0037,1.8722,space,0.4726,2,25,2
110,3.0736,3.4285,3.1419,3.1308,2.4774,1.8565,y,1.3957,2,5,2
110,1.953,4.7424,4.3947,2.64,2.037,2.6123,n,1.0755,1,6,2
110,4.0698,1.6232,1.4709,2.6408,1.9752,1.9876,space,0.3104,2,21,2
110,2.4381,2.3906,2.3963,2.3252,2.1734,3.4588,space,0.1014,1,28,2
110,3.2232,2.0955,1.9458,2.623,2.1066,1.286,space,0.1053,2,17,2
110,1.5336,1.3605,2.4567,2.1098,2.421,1.9689,n,0.5153,1,8,2
110,5.3997,4.6369,2.4162,1.9051,1.3681,1.3369,n,1.1363,1,10,2
110,2.7218,4.279,2.3552,3.6752,4.4654,1.0357,space,0.1848,1,26,2
110,2.9724,1.0509,1.2188,2.3726,1.1437,1.8903,space,0.3202,1,24,2
110,1.3691,4.1924,1.7421,3.2194,1.5753,0.7427,space,0.3367,1,32,2
110,3.3294,1.8932,8.6922,3.8086,1.2528,1.1732,space,0.4931,1,18,2
110,1.4271,1.7538,2.6951,2.5563,1.9397,4.3945,space,0.3189,2,23,2
110,1.7522,2.5396,1.8946,2.6567,2.6049,3.4668,space,0.3739,1,30,2
110,2.8858,3.555,1.3329,1.1531,0.986,1.1001,y,0.3213,2,1,2
110,2.4884,5.5038,4.9133,1.958,3.2961,2.6279,space,0.1199,2,19,2
110,2.5294,1.3507,2.4304,2.5908,1.4529,1.1537,space,0.0681,1,14,2
110,3.2559,1.2664,2.6218,1.6349,0.9939,1.8468,y,0.3092,2,3,2
110,4.6597,2.4883,2.8962,1.5566,1.3356,1.4399,space,0.3046,1,22,2
110,3.5095,2.6543,8.6899,2.2036,1.019,0.954,space,0.7923,1,20,2
110,2.4698,2.3925,1.9386,5.3546,1.9874,1.38,space,0.586,1,16,2
110,1.2164,1.522,2.3886,4.1079,3.1595,2.5162,space,0.1939,2,15,2
110,2.5901,2.6731,2.2202,2.3879,1.5725,1.5529,space,0.4907,2,13,2
110,2.1409,1.9545,2.4891,3.1628,2.2874,2.6228,space,0.2862,2,27,2
110,2.008,1.9206,3.9899,2.3889,1.6781,2.3089,n,5.4174,2,9,2
110,4.2845,2.8434,2.8236,2.4416,1.6423,1.3046,space,0.2381,1,12,2
110,3.2144,3.7734,2.6972,2.3905,2.3389,1.7266,y,1.7914,1,4,2
