participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
78,3.5782,2.4397,2.4369,2.2404,1.8529,1.7946,n,2.2243,1,7,2
78,4.3631,4.2192,1.9617,1.9569,1.5709,2.1351,space,0.4193,2,18,2
78,4.3799,3.9898,2.6575,1.7338,1.6529,1.3531,y,1.1522,1,1,2
78,4.0854,1.4114,3.0696,1.6518,1.7532,1.3366,n,1.2477,2,10,2
78,2.4115,1.7012,2.0044,1.9698,1.9937,1.7182,space,1.3895,1,21,2
78,3.8484,2.2613,3.23,2.4057,1.3419,1.4576,space,1.0035,1,23,2
78,4.4714,2.4027,2.3863,2.853,1.7002,3.0508,space,0.1518,2,28,2
78,2.5227,1.8648,1.8686,1.9453,1.8458,1.5191,space,0.0126,1,15,2
78,3.4399,2.9362,1.7515,1.873,1.4192,2.002,n,1.6312,1,9,2
78,4.4088,3.0512,2.084,1.976,1.9271,1.6236,y,0.9933,2,4,2
78,6.4359,2.1684,2.4747,2.6041,2.0682,1.3214,y,0.8731,2,2,2
78,4.4101,1.5842,1.7199,1.8849,1.5405,1.1915,space,1.7016,1,13,2
78,3.0198,2.2567,1.6523,1.3408,1.5395,1.3188,y,0.6616,1,5,2
78,3.9429,1.7003,1.7798,2.4374,1.7031,1.3025,space,0.0543,2,24,2
78,3.5421,2.0696,1.7531,2.3432,1.4844,1.7844,space,0.1671,1,29,2
78,4.4856,2.7302,1.7795,1.5027,2.1026,1.7416,space,0.2755,2,30,2
78,3.4192,1.4286,1.6854,3.2877,1.3949,1.9575,y,0.8567,1,3,2
78,3.0359,2.1031,3.6131,1.8231,1.4457,1.1125,space,1.5965,2,32,2
78,6.4535,2.2796,1.7612,1.4531,1.6223,1.2519,space,0.4014,2,16,2
78,1.6219,1.9224,1.7514,1.3728,1.711,1.2519,space,0.2103,2,22,2
78,2.7911,1.6397,2.2193,1.8968,1.252,1.5026,space,1.9155,2,20,2
78,2.9086,1.4684,1.3279,2.0906,1.2126,1.5682,space,1.5847,1,25,2
78,2.8939,1.4506,2.1276,1.4118,1.5084,1.3244,space,1.7033,2,26,2
78,3.9682,1.7691,1.2222,1.0438,1.7535,2.0171,n,0.6458,2,8,2
78,2.1354,1.6009,2.0224,1.7355,2.3672,1.2844,n,0.5912,2,6,2
78,6.0039,1.7078,1.8854,2.036,1.6903,1.6232,space,0.3113,1,17,2
78,8.148,1.5859,1.3682,1.7256,1.6263,1.3684,space,6.1204,1,27,2
78,2.6357,2.1899,2.5095,1.6016,1.7964,1.4102,space,0.2687,1,31,2
78,3.1423,0.9973,1.4791,1.489,1.8694,1.6967,space,0.0511,2,14,2
78,2.3768,5.0762,1.3821,1.8207,1.1782,1.2068,space,1.1386,1,11,2
78,2.5934,2.3034,1.9496,1.3066,1.2997,1.6905,space,0.2047,1,19,2
78,2.2957,2.0133,1.8664,1.8621,1.9637,1.0777,space,0.2521,2,12,2
