participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
87,4.927,3.783,2.43,2.921,1.786,2.145,space,0.67,2,20,2
87,2.533,2.296,2.4,1.884,1.5,1.602,n,4.41,1,9,2
87,3.702,1.833,3.398,2.733,2.351,3.75,space,0.153,2,28,2
87,3.284,1.826,3.383,2.59,1.856,1.638,space,0.123,2,14,2
87,2.788,5.301,2.114,3.668,1.607,2.118,space,0.235,1,25,2
87,4.417,2.376,3.347,3.368,2.537,2.6,y,3.489,2,2,2
87,2.618,7.481,8.48,5.656,7.718,3.764,space,0.215,1,17,2
87,3.053,2.417,2.73,1.666,1.369,2.087,space,0.472,2,18,2
87,5.857,6.638,3.141,2.92,2.123,1.617,y,2.36,2,4,2
87,2.604,2.466,2.415,1.822,3.183,2.607,space,0.391,2,22,2
87,2.532,3.916,2.648,1.797,1.365,1.105,space,0.239,1,11,2
87,10.549,2.238,2.187,3.367,1.74,3.1,y,1.083,1,3,2
87,3.117,2.487,6.623,4.386,1.52,1.884,space,0.005,1,19,2
87,5.505,5.864,2.569,2.834,2,2.184,space,86.717,1,27,2
87,1.791,1.45,2.549,2.466,2.371,1.367,space,0.141,1,15,2
87,2.815,3.438,1.886,2.439,1.45,1.265,y,0.995,1,1,2
87,2.458,2.072,2.636,2.818,1.292,2.125,space,0.044,2,26,2
87,4.554,4.386,1.598,3.186,2.435,1.967,space,0.211,1,21,2
87,3.583,2.854,3.525,3.499,1.817,1.233,space,0.036,2,32,2
87,3.333,1.833,3.286,2.484,1.581,1.415,space,0.088,1,13,2
87,3.104,5.419,2.615,3.153,2.551,2.785,space,0.345,2,30,2
87,3.068,2.02,2.817,2.103,1.62,1.769,space,0.127,2,16,2
87,2,5.662,2.425,2.119,2.332,3.864,n,2.834,2,8,2
87,4.55,2.185,2.534,3.517,2.584,3.472,space,0.189,2,24,2
87,2.402,3.275,2.791,4.434,1.837,1.947,n,1.853,1,7,2
87,5.199,5.568,3.036,2.549,1.388,1.918,space,0.118,1,29,2
87,2.919,2.965,2.531,3.198,3.664,3.817,n,4.17,2,10,2
87,169.797,2.79,1.824,1.283,2.354,3.197,y,1.11,1,5,2
87,3.55,5.051,1.988,3.652,5.242,2.024,n,1.005,2,6,2
87,1.937,3.706,1.916,4.151,2.089,0.901,space,0.154,2,12,2
87,2.055,3.574,2.097,1.77,1.607,1.892,space,0.003,1,23,2
87,2.114,2.975,2.808,2.319,1.884,1.79,space,3.487,1,31,2
