participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
13,4.3878,1.6962,1.6474,1.8792,1.636,1.0946,y,1.5258,1,1,2
13,3.7257,2.157,2.1111,1.8292,2.0288,1.5914,space,0.8682,1,29,2
13,2.2028,3.3052,1.6945,1.887,1.3859,1.3263,y,1.3402,2,4,2
13,1.9637,1.752,2.2089,1.4696,1.4362,1.1577,n,1.1438,2,6,2
13,3.3253,2.0484,1.5692,1.4525,0.9214,1.3805,n,0.8446,1,7,2
13,2.4082,0.9728,1.4022,1.3189,1.1067,1.8976,space,1.6197,2,28,2
13,1.1689,1.5066,1.2935,2.0285,1.1417,1.2401,space,0.6226,1,15,2
13,1.5127,0.9361,1.075,1.6973,0.9691,0.986,n,1.0435,2,10,2
13,2.3031,1.0849,0.8781,1.2364,1.9793,1.162,space,0.7364,2,32,2
13,26.5367,2.4034,1.2206,1.179,1.3783,2.3417,n,0.877,2,8,2
13,1.6033,1.6024,1.5929,1.2751,1.8796,1.4357,y,1.1198,2,2,2
13,1.4226,1.2887,1.9101,1.6937,1.0186,1.1259,space,0.9861,1,27,2
13,2.5972,1.3429,1.7522,1.3401,1.1478,1.3905,space,1.1869,2,20,2
13,1.6861,1.2606,1.7489,0.9896,1.4624,1.2416,space,0.9007,1,31,2
13,1.8038,1.2476,1.2011,1.0514,1.726,0.9431,space,0.3682,2,26,2
13,1.5847,1.3201,1.3034,1.3727,1.5207,1.693,space,0.6021,2,30,2
13,1.7195,1.0311,1.7779,1.2878,1.2694,1.1678,space,0.6125,1,17,2
13,3.638,2.1908,0.9754,2.245,0.9865,1.2203,space,0.5388,2,24,2
13,1.3615,1.386,1.2899,1.1257,0.8607,1.0189,n,0.7851,1,9,2
13,1.3885,1.1754,1.403,1.6395,1.161,1.336,space,0.3201,1,19,2
13,3.0625,1.6192,1.2123,1.5377,1.2698,0.8737,space,0.3881,2,12,2
13,1.7313,1.041,1.1628,2.0691,0.8956,1.4351,space,0.3203,1,25,2
13,1.6419,1.2634,1.308,1.2392,1.0015,1.069,space,0.0459,2,18,2
13,1.2237,0.985,1.1513,1.2267,0.9234,1.0542,space,0.0093,1,23,2
13,1.3719,1.4539,2.0609,1.2189,1.2692,1.0182,space,0.8923,2,16,2
13,3.7155,0.88,1.9851,1.247,1.3437,1.1872,space,0.0193,1,13,2
13,2.0201,1.1767,1.4455,1.0971,0.9857,0.9678,space,0.0557,1,11,2
13,1.3359,0.8946,1.1421,1.3442,1.0913,1.0884,space,0.0007,2,14,2
13,0.2234,2.0082,0.9774,1.2114,0.8865,0.9194,n,1.1561,1,5,2
13,4.5123,1.1927,1.3135,1.8301,1.0672,1.3088,y,0.9784,1,3,2
13,1.2596,1.185,1.3276,1.1721,1.8398,1.3027,space,0.0032,2,22,2
13,1.8464,0.8982,1.3955,1.5367,3.4638,1.4864,space,0.6131,1,21,2
