participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
117,4.4072,3.4759,3.0004,2.6164,2.0912,1.5192,y,0.7671,1,2,2
117,2.9837,3.4853,4.2177,1.8747,2.5998,2.1007,space,0.1424,1,22,2
117,2.1761,2.5164,3.2236,3.8671,1.954,1.9578,space,0.0512,2,15,2
117,2.6647,3.6737,3.5158,1.9061,1.5662,1.6404,space,0.2338,2,31,2
117,2.2497,2.307,2.4677,1.8501,4.617,1.9392,space,1.0605,1,26,2
117,4.9217,4.8497,3.1206,2.169,1.1736,2.3511,space,0.2715,1,16,2
117,3.5333,2.2724,2.6669,1.6525,2.7657,1.5698,space,0.1348,2,13,2
117,3.2166,2.767,3.1341,3.0334,1.368,1.8918,space,0.2542,2,25,2
117,3.6856,2.2348,5.3009,2.6898,1.8884,2.983,space,0.4521,1,28,2
117,2.1841,2.4017,2.1011,3.0755,1.6685,2.403,space,0.1244,2,23,2
117,3.3179,3.3068,4.1677,3.2306,4.6306,2.5886,y,2.3332,2,5,2
117,3.0665,3.201,2.0339,3.6152,2.0666,1.4186,y,2.0594,2,1,2
117,3.3495,3.1478,4.9685,4.1155,2.8029,2.1666,space,0.8327,1,12,2
117,5.0382,2.6519,2.6664,2.95,2.4482,2.3414,space,0.0921,2,21,2
117,4.8495,2.8655,2.6844,2.4334,2.0546,2.4999,space,1.0002,1,30,2
117,2.1673,2.2484,2.3333,1.5333,1.8512,3.3209,n,1.5431,1,8,2
117,3.5663,3.6393,3.4201,2.3042,1.6565,2.8593,space,0.6508,1,18,2
117,3.5492,2.4831,2.2855,3.2661,1.1709,1.4101,space,0.3188,1,24,2
117,2.9733,2.5664,2.8651,4.2323,2.7843,1.1553,space,0.6432,1,32,2
117,3.0733,1.9491,3.1505,1.6225,1.9655,1.6997,space,0.0684,1,14,2
117,3.0167,2.9826,2.9229,3.6746,1.8336,2.6339,n,1.4217,2,7,2
117,4.5517,3.4495,3.6883,2.5737,1.5256,1.9484,n,1.8007,2,9,2
117,6.5336,3.1347,2.9036,3.0193,2.6488,2.7649,space,0.0352,2,29,2
117,5.0335,3.5205,4.4211,2.6342,1.1028,2.5548,y,0.6937,2,3,2
117,2.5842,3.5673,2.5917,1.7152,1.3017,2.8167,space,0.0174,2,11,2
117,3.1007,3.7519,3.5996,1.6317,1.4736,3.085,space,0.0675,2,19,2
117,3.2187,4.0167,2.9721,2.6011,2.2161,1.5684,n,1.6167,1,6,2
117,3.4685,6.6535,4.1051,2.9316,1.3191,2.3325,space,0.1162,2,27,2
117,2.2505,1.8065,2.1086,1.8997,0.9487,2.147,n,1.7834,1,10,2
117,4.5591,2.7687,3.8304,3.7709,1.5496,3.4331,space,0.3179,1,20,2
117,3.5825,6.2567,6.4835,2.2872,1.951,2.191,space,0.2098,2,17,2
117,3.3166,4.9162,4.6831,2.9597,1.4536,3.0314,y,1.0703,1,4,2
