participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
85,4.3107,1.618,2.7863,2.8052,1.6578,2.0653,n,0.7922,2,10,2
85,5.0824,4.1881,1.6544,2.8772,1.9335,1.8468,space,1.8379,2,30,2
85,3.6155,2.9229,1.7244,2.0796,1.7227,2.2774,space,3.5522,2,18,2
85,4.4153,3.5244,2.0481,1.2858,2.5298,1.7331,space,2.6784,1,15,2
85,4.4485,3.143,56.1844,4.6585,2.4153,3.0305,space,0.9176,2,22,2
85,3.3431,2.9976,2.3527,2.218,2.2322,2.7148,space,6.8873,1,11,2
85,2.5859,2.2258,2.3135,1.9349,2.0719,2.0345,space,0.178,1,17,2
85,5.5304,2.693,1.7758,1.1008,1.2529,1.3175,space,0.1563,2,20,2
85,3.524,1.3414,3.4982,2.0119,2.2398,1.6842,space,1.194,1,21,2
85,2.8436,1.9009,1.7508,1.2546,1.596,1.0351,space,0.4753,1,31,2
85,6.6714,1.2839,1.2869,1.1398,1.2224,1.2434,y,0.9511,1,5,2
85,6.4698,1.7005,2.3961,1.7344,0.9077,1.8359,space,0.2261,2,16,2
85,3.3316,6.9873,2.0031,1.1075,1.5743,1.5341,y,1.2527,2,4,2
85,13.1109,1.1715,2.6514,1.7533,0.888,1.451,space,1.2783,2,12,2
85,3.1533,3.4184,4.2852,1.6555,1.38,0.9215,n,0.8352,1,9,2
85,7.7699,0.9865,1.4604,2.3844,1.1051,1.4605,space,1.411,2,24,2
85,53.4284,3.2791,3.6807,2.4163,2.1923,1.4845,n,0.8504,2,8,2
85,2.6909,1.3936,1.4599,1.1843,2.1355,1.1462,n,0.5674,2,6,2
85,2.301,1.6678,14.1321,2.6362,0.967,1.401,space,0.6962,1,29,2
85,4.9855,9.3791,1.3186,1.1676,1.0587,1.2891,space,0.8587,2,14,2
85,1.4072,1.7213,1.5285,2.3011,2.1341,2.0775,n,0.8742,1,7,2
85,1.8356,1.0507,1.1344,1.7083,0.8012,1.0097,y,0.8531,1,1,2
85,5.3463,1.7883,1.551,2.0037,1.2841,0.9595,y,0.5007,2,2,2
85,10.1972,2.1177,1.429,1.3716,0.9005,1.4065,space,0.4409,1,13,2
85,1.4479,1.6786,1.276,1.7595,1.1342,1.8676,space,0.6059,1,25,2
85,1.7739,1.3747,2.4537,3.0077,1.341,1.0007,space,0.4843,2,26,2
85,1.6439,5.1131,2.251,1.0721,0.8841,1.5681,space,0.2589,1,19,2
85,1.5675,2.985,2.2013,1.9219,0.9104,1.1508,space,0.0006,1,23,2
85,2.6029,0.9383,1.0132,1.1229,1.0213,1.8346,y,0.067,1,3,2
85,1.8062,1.3625,1.1295,1.311,1.2109,1.0408,space,0.1421,1,27,2
85,2.3206,1.2507,0.8059,1.213,1.0174,2.029,space,0.2222,2,28,2
85,1.7719,1.229,1.3448,1.0864,1.2184,1.2342,space,0.2837,2,32,2
