participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
46,3.9607,2.9134,3.3007,2.0172,3.4651,3.3515,space,0.8358,2,19,2
46,3.5349,2.4478,1.9462,2.2342,1.9359,1.7016,space,0.0558,1,14,2
46,3.6043,2.0116,2.1129,1.9007,2.1936,1.4581,n,7.4864,2,5,2
46,5.2192,2.1599,1.9148,1.8465,2.2126,1.9347,space,0.5326,2,13,2
46,4.3378,1.7705,2.0355,2.2691,1.7733,1.4289,y,1.002,1,2,2
46,3.8019,2.2523,1.7993,1.7837,1.6509,1.5014,space,1.7517,1,28,2
46,6.8679,4.0347,1.9029,1.7658,1.5853,2.0511,space,0.7354,2,27,2
46,10.1401,1.1612,1.4877,1.5172,1.3018,1.4018,n,2.6056,2,3,2
46,58.0038,1.5301,1.2421,1.447,1.2167,1.1301,n,1.1768,2,9,2
46,20.1494,1.2887,1.3281,1.0429,1.3772,2.1242,space,0.4359,2,17,2
46,13.4802,1.7213,1.3289,1.2633,1.0826,1.4471,space,0.3062,2,31,2
46,5.5252,2.1868,3.8348,1.4883,1.4661,1.2881,space,0.5106,2,23,2
46,1.7454,1.5011,2.1976,2.0287,1.212,1.2155,space,0.2694,2,15,2
46,2.4465,2.6864,1.9339,1.0949,1.0479,1.8126,space,7.5714,1,30,2
46,11.3447,1.3514,1.4126,2.1829,0.9666,1.1604,space,4.1535,1,16,2
46,6.5952,2.4946,1.5456,0.2478,1.2652,1.2789,space,0.0901,1,18,2
46,3.9533,1.5425,1.5369,1.4845,1.232,0.7017,space,0.3874,1,32,2
46,1.5709,1.3133,1.5502,1.4811,1.4472,3.7454,n,0.7407,1,8,2
46,7.6956,1.5133,1.9998,2.8658,1.7583,1.2142,n,0.517,1,6,2
46,5.4343,1.6285,1.5808,1.4804,1.3135,0.8532,space,0.0517,1,12,2
46,8.7098,1.8006,1.3609,1.4212,0.993,0.9852,n,2.1682,2,7,2
46,4.4299,1.2261,1.2388,1.1811,1.7544,1.5913,space,0.6201,2,11,2
46,4.1119,1.496,1.4757,1.1492,3.7518,2.6471,space,0.218,1,26,2
46,3.0279,2.7958,1.0856,1.128,1.0375,1.2816,n,1.4379,2,1,2
46,15.795,3.1296,1.747,1.1462,1.3326,1.9811,y,1.3191,1,4,2
46,1.4157,1.2869,1.4161,1.1887,1.1874,1.4127,n,1.1847,1,10,2
46,2.2646,1.5819,2.0963,1.9853,1.2247,1.6673,space,0.6363,2,29,2
46,14.9379,1.6269,1.5131,1.1766,1.0798,1.1457,space,0.439,1,20,2
46,5.5275,2.2141,1.6777,1.8584,8.0481,1.5148,space,1.6915,2,21,2
46,1.3171,2.4492,1.5047,1.1317,1.0128,1.2997,space,0.0378,1,22,2
46,8.1902,1.4718,1.429,2.1293,3.021,1.7146,space,0.2535,2,25,2
46,4.4206,1.1304,1.045,3.0257,1.135,1.0833,space,0.3249,1,24,2
