participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
106,7.5917,2.1145,1.7995,1.5995,1.9833,2.1007,space,0.7059,2,31,2
106,3.2155,2.4344,1.8531,1.4408,1.6171,1.2669,space,0.4709,1,20,2
106,2.5032,2.4579,2.1008,2.0546,1.2996,2.0593,space,0.4053,2,13,2
106,2.5836,2.0072,1.8847,3.4342,1.37,1.9165,y,1.4394,2,3,2
106,3.0469,1.7428,1.975,2.4223,1.7835,1.8405,space,0.4093,2,29,2
106,2.4663,1.526,2.9669,1.722,1.7061,1.4853,y,1.1405,2,5,2
106,1.8159,2.1504,1.8674,1.6494,1.506,1.4165,space,0.3094,1,32,2
106,2.4335,2.1026,1.7019,1.9658,1.6071,1.3496,n,1.2097,1,6,2
106,3.0671,1.9243,1.6496,1.8662,1.7558,1.739,space,0.1374,1,30,2
106,1.6235,1.7337,1.6857,1.3683,2.1331,3.0349,n,2.5749,1,8,2
106,1.6155,1.8843,2.8513,2.8342,1.7399,1.2661,y,1.1402,2,1,2
106,3.5182,1.9907,2.2355,4.2854,3.0562,2.9369,n,2.246,1,2,2
106,3.5371,4.4093,2.4436,2.4665,2.7005,1.9688,space,0.2053,2,19,2
106,3.938,2.4184,1.7346,1.7835,1.852,1.6227,space,0.1545,1,14,2
106,2.3344,3.3021,2.1171,1.9341,2.4654,1.6344,space,0.1072,2,21,2
106,2.3176,4.2696,1.7498,1.8238,1.3245,1.5426,y,1.0376,1,4,2
106,2.6096,2.2668,2.2347,2.5258,1.5416,1.482,n,1.8225,1,10,2
106,1.787,3.3695,2.0667,1.7161,1.57,1.4747,space,0.0877,1,22,2
106,1.7994,4.3527,3.0514,1.517,1.9424,1.2695,space,0.0135,2,15,2
106,2.5669,2.3013,1.8167,1.9062,1.6527,1.4662,n,3.5917,2,7,2
106,1.866,4.5283,3.7275,2.3174,1.6862,1.2667,space,0.4803,2,11,2
106,2.3329,3.4723,3.0989,2.21,1.487,1.1212,n,1.0319,2,9,2
106,7.5052,2.9873,1.6,2.0498,1.4831,1.215,space,0.3705,2,25,2
106,4.285,2.2178,1.7159,1.342,1.3342,1.5674,space,0.0905,1,16,2
106,5.7533,1.9252,1.7892,2.4013,1.6664,1.3069,space,0.2979,2,27,2
106,5.956,2.6831,2.1363,1.5367,1.4838,2.4594,space,0.0706,1,28,2
106,2.8882,1.8511,2.671,1.8167,1.5007,1.3029,space,0.0382,1,26,2
106,2.2187,1.682,3.0918,1.8815,1.6825,1.3927,space,0.0117,2,23,2
106,1.8684,3.3394,3.0929,1.7734,1.4276,1.1919,space,0.3202,1,18,2
106,2.3285,2.2791,1.6033,1.9016,1.5872,1.2372,space,0.1369,1,24,2
106,1.5191,3.7152,1.9148,2.2371,1.8388,1.0428,space,0.4549,1,12,2
106,2.1643,3.7476,2.0246,1.6535,1.4352,1.428,space,0.4972,2,17,2
