participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
31,3.41,2.72,3.416,1.594,1.804,1.19,space,0.776,1,18,2
31,3.33,2.471,1.414,1.95,1.522,1.527,space,0.871,2,21,2
31,2.174,2.84,1.014,1.278,0.976,0.903,space,0.86,1,14,2
31,2.846,1.944,1.464,1.336,1.125,1.279,space,0.453,2,29,2
31,1.655,2.206,1.728,1.64,1.112,1.019,space,0.671,2,15,2
31,1.63,2.492,1.724,1.368,1.394,1.07,y,0.613,1,4,2
31,3.113,4.314,1.47,2.382,2.047,1.473,y,0.47,1,2,2
31,2.817,3.271,2.245,1.346,1.229,1.362,y,0.57,2,3,2
31,1.699,2.412,1.543,1.355,0.931,1.008,space,0.372,2,27,2
31,2.328,3.056,1.305,1.762,1.437,1.511,y,0.477,2,1,2
31,1.612,1.243,1.064,1.178,1.219,1.111,space,0.358,1,22,2
31,2.047,1.568,1.915,1.131,1.056,2.512,space,1.442,1,30,2
31,2.65,2.97,1.537,1.359,1.01,3.182,space,0.766,2,25,2
31,3.255,1.845,1.513,1.998,1.766,1.538,y,1.556,2,5,2
31,45.142,3.337,0.876,1.236,1.129,1.16,n,0.575,1,10,2
31,2.081,2.214,1.612,1.224,1.401,1.099,space,0.443,1,12,2
31,418.995,1.564,2.296,0.887,1.148,1.15,space,0.088,2,11,2
31,2.364,2.062,1.578,1.463,2.199,1.479,n,1.717,2,9,2
31,3.012,2.829,3.881,1.161,1.058,1.2,space,0.387,1,16,2
31,2.107,1.893,1.217,2.038,2.03,2.294,space,0.121,2,17,2
31,20.311,1.969,2.08,1.43,1.284,1.427,space,0.208,2,19,2
31,4.079,2.211,1.257,1.271,1.427,1.258,space,1.143,1,20,2
31,2.579,1.526,1.445,2.014,1.529,1.666,space,0.471,1,26,2
31,1.333,1.44,1.587,1.479,1.248,1.346,space,0.955,2,23,2
31,4.208,1.647,2.23,2.128,1.709,1.494,n,0.728,2,7,2
31,1.994,1.722,1.372,1.3,1.283,1.588,space,0.461,1,28,2
31,2.178,1.495,1.514,1.755,1.776,1.59,n,0.756,1,8,2
31,2.403,1.65,0.932,0.988,0.793,0.888,space,0.791,1,32,2
31,3.653,1.462,1.739,1.508,1.929,1.508,n,0.235,1,6,2
31,3.196,1.593,1.818,1.333,1.077,1.43,space,0.572,2,31,2
31,3.613,1.95,1.673,1.376,1.355,1.345,space,0.53,2,13,2
31,2.412,1.76,1.342,1.176,1.148,1.585,space,1.491,1,24,2
