participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
58,6.079,1.0932,1.3296,1.3112,0.6796,1.5319,y,0.4527,2,3,2
58,2.1229,2.0812,1.197,1.3799,0.837,0.807,space,0.1,2,13,2
58,2.5627,1.0691,2.3246,0.8501,0.9466,0.8172,space,0.484,1,26,2
58,3.5114,2.3405,1.3659,1.7062,0.6576,0.9701,space,0.2973,2,27,2
58,3.8141,1.0306,2.5234,1.0368,0.8501,0.7282,space,0.0699,1,28,2
58,2.582,1.2728,0.9388,0.9011,1.3123,0.9541,space,0.0963,2,21,2
58,3.2955,1.0289,0.911,0.7564,0.88,1.7827,n,1.3371,1,8,2
58,2.9463,2.3022,0.8667,0.9506,1.0174,0.7174,y,0.4126,2,1,2
58,2.4056,1.8337,1.1367,1.4471,0.8036,0.8152,space,1.3612,2,25,2
58,1.8172,1.7655,1.5973,1.1816,0.7176,0.8183,space,0.6907,1,20,2
58,2.1508,2.4456,1.001,0.562,1.0403,0.7268,space,0.9424,2,15,2
58,1.7498,1.772,1.3456,1.3643,0.6334,1.2242,space,1.7268,1,30,2
58,1.7434,0.8289,1.0974,1.3299,0.5723,1.0339,space,0.0782,1,24,2
58,1.7271,1.1867,1.6622,1.3529,0.9819,0.7312,y,0.4729,1,2,2
58,4.5849,1.6487,1.0135,1.1118,0.8356,0.7655,space,0.0867,1,16,2
58,5.3807,1.5794,1.1896,0.637,0.83,0.7798,y,0.6391,2,5,2
58,1.3531,1.1489,1.1453,1.0486,0.79,1.1869,space,1.0336,1,22,2
58,1.458,1.9245,1.5535,1.8073,0.9823,1.436,space,0.4198,1,18,2
58,1.4719,1.5704,0.9801,0.9283,0.764,0.7799,space,0.154,2,11,2
58,1.7077,0.9677,1.013,0.8298,0.892,0.8934,n,0.4843,1,6,2
58,2.5273,2.1881,1.0551,2.1498,0.7451,0.6319,space,1.5904,1,32,2
58,4.4053,3.1556,1.3366,1.6818,0.7293,1.0484,space,0.9786,2,29,2
58,1.3164,0.92,1.0466,1.4735,0.7392,0.6488,space,0.1032,1,14,2
58,2.0785,1.5181,1.0343,1.2851,0.6842,1.3134,n,0.987,2,7,2
58,2.7644,0.8908,1.1336,0.6549,1.7127,1.3136,space,0.7206,2,19,2
58,1.8969,1.0822,1.0213,0.7362,0.6456,1.6392,y,2.2871,2,9,2
58,1.5602,1.297,0.8558,0.6916,0.4453,0.7168,n,0.3945,1,10,2
58,1.08,3.3615,1.2736,0.8171,0.7174,0.7457,space,0.239,1,12,2
58,3.7018,0.9126,0.6779,0.8214,0.6877,1.1514,space,0.5395,2,17,2
58,3.2878,1.7289,1.3147,0.9021,0.6471,0.9931,y,0.0102,1,4,2
58,3.0326,0.92,0.6429,0.9054,0.6406,1.058,space,0.9122,2,23,2
58,1.7658,1.1905,0.8907,0.8557,0.8393,0.8412,space,0.0465,2,31,2
