participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
8,7.246,4.332,4.877,3.825,4.46,4.327,n,1.834,2,10,2
8,6.659,5.426,4.244,4.343,4.143,4.114,space,2.199,1,25,2
8,25.836,4.598,4.777,4.542,7.244,3.331,space,1.55,1,17,2
8,5.979,4.476,4.394,3.642,4.534,4.19,n,1.501,2,8,2
8,13.22,4.792,4.231,4.493,4.262,4.095,y,2.004,1,1,2
8,4.015,4.483,6.143,4.69,3.895,3.493,space,1.434,1,15,2
8,4.924,4.327,4.425,4.292,3.917,5.145,space,2.966,1,21,2
8,8.176,4.578,4.594,5.025,4.143,6.524,n,2.55,2,6,2
8,17.266,7.075,5.425,4.044,4.498,3.295,space,2.735,2,32,2
8,7.089,4.76,4.812,6.976,5.513,3.977,space,3.418,2,20,2
8,7.726,4.326,3.796,4.864,3.928,4.598,space,2.65,1,23,2
8,6.109,5.344,6.108,4.797,4.128,3.816,n,2.2,1,9,2
8,21.328,5.657,6.008,4.793,4.243,4.726,y,2.449,2,4,2
8,7.507,4.242,4.342,4.31,4.266,17.748,space,1.634,2,30,2
8,8.022,6.326,5.975,4.143,4.943,4.492,space,2.217,1,13,2
8,6.457,5.895,5.423,4.742,4.795,4.415,space,2.205,1,19,2
8,11.353,12.773,5.576,4.762,5.741,4.475,space,3.465,2,28,2
8,12.7,4.382,5.929,4.548,4.61,5.326,space,1.85,2,14,2
8,7.158,6.49,6.608,5.196,4.895,4.979,space,2.968,2,16,2
8,11.489,5.062,5.407,9.973,3.945,4.425,space,1.982,1,27,2
8,14.315,4.428,4.228,5.759,4.644,12.75,y,2.382,1,3,2
8,5.841,13.971,9.322,4.36,5.063,10.222,space,2.287,2,26,2
8,6.807,6.558,4.444,3.594,5.692,6.175,space,2.917,1,31,2
8,11.803,5.391,4.411,4.86,4.549,3.841,space,1.218,1,11,2
8,18.501,5.309,6.162,8.889,3.528,5.411,space,6.796,2,24,2
8,19.763,9.47,5.942,7.243,5.309,3.392,space,1.755,2,18,2
8,5.442,6.128,4.388,9.131,3.827,5.812,y,2.038,1,5,2
8,6.804,5.394,4.145,3.741,4.426,3.415,space,3.082,2,22,2
8,36.212,4.042,5.008,4.094,4.243,3.412,y,1.834,2,2,2
8,6.491,5.728,5.328,4.726,4.527,4.929,n,1.636,1,7,2
8,5.908,6.122,4.245,5.325,3.41,3.298,space,2.765,2,12,2
8,12.906,5.223,4.896,4.678,4.315,3.994,space,0.838,1,29,2
