participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
55,4.5573,4.0941,2.0739,2.4057,1.4906,1.5898,y,2.7065,1,4,2
55,5.6801,4.8826,2.4844,2.0694,1.4693,1.0315,space,0.2352,1,12,2
55,10.2595,3.9743,2.7337,3.5101,1.391,1.6182,space,1.8354,2,27,2
55,6.6742,2.49,3.2743,2.3262,2.2024,3.7006,space,1.1063,1,28,2
55,4.6964,3.3052,1.9648,2.1092,1.741,1.6577,space,2.3273,2,31,2
55,9.4905,1.9706,2.2243,1.7986,1.4232,1.6962,space,1.4951,2,23,2
55,8.921,2.4307,3.1889,3.0477,1.9686,1.5901,n,1.3159,1,6,2
55,10.1255,2.3635,2.72,1.7542,2.1241,3.4551,space,0.7434,2,19,2
55,3.3196,3.7477,2.6026,2.8888,1.2591,1.824,n,2.7751,2,7,2
55,4.7418,5.2596,1.9792,1.8155,1.5058,1.4762,n,2.1929,1,10,2
55,30.8823,2.6631,2.0526,1.5938,1.4005,1.6382,space,0.0255,1,26,2
55,31.3928,2.8125,2.1631,2.3288,1.1868,2.0855,space,0.5845,2,29,2
55,3.5994,2.3958,2.0026,1.3666,1.0687,1.6313,y,6.6989,2,5,2
55,6.3531,4.2442,3.1913,6.1427,6.3913,1.1261,space,2.0181,1,32,2
55,3.8265,2.3044,2.1085,1.4794,1.6828,1.1967,space,1.6007,1,14,2
55,2.3772,3.0185,2.1495,1.6375,1.4955,1.3194,space,1.9744,1,16,2
55,3.1466,2.103,1.781,1.7884,2.1219,1.8439,space,1.5087,2,15,2
55,6.1203,3.0473,1.6293,2.0959,3.0016,2.0147,space,1.1116,2,17,2
55,2.7101,2.651,2.529,2.4039,1.8649,2.1414,space,1.0844,2,25,2
55,4.0827,2.5427,2.2743,2.0815,1.7989,1.5864,space,0.9724,1,18,2
55,5.6613,3.0172,2.4674,2.3843,1.5176,2.284,y,1.8362,2,3,2
55,2.2519,3.0792,1.9732,1.7991,1.289,1.4485,space,0.9034,2,11,2
55,3.2179,3.0114,2.2357,2.1462,2.6397,1.6719,space,0.7725,2,21,2
55,3.6664,2.9844,2.8347,2.022,1.435,1.8298,space,2.7102,1,30,2
55,2.1143,2.6471,1.5157,2.2177,1.5204,1.6369,n,3.7712,2,9,2
55,4.4043,2.6504,4.2993,2.5784,2.0093,1.1986,y,1.7017,1,2,2
55,8.2125,1.6138,2.8288,2.0174,2.2943,1.1322,space,1.812,2,13,2
55,2.0834,2.1011,1.7516,1.5979,1.6054,2.4719,n,2.8842,1,8,2
55,5.7788,3.4027,0.9879,1.7069,2.3741,1.6959,n,9.1333,2,1,2
55,10.1647,4.3766,1.951,1.6333,0.8885,1.2237,space,0.079,1,24,2
55,1.6331,2.9965,1.5534,1.3732,1.3491,1.3746,space,0.0535,1,22,2
55,3.6813,3.9189,1.8146,1.6783,1.2148,1.5454,space,10.42,1,20,2
