participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
118,4.7985,4.507,2.948,2.8269,2.2411,1.7703,space,0.6136,1,22,2
118,4.2461,5.881,2.8796,2.5601,1.3989,2.1197,space,1.3773,2,27,2
118,3.5915,3.088,2.6029,4.1444,1.6269,2.0919,space,2.8653,2,25,2
118,3.6536,3.4123,2.3193,3.1067,1.6228,1.8776,space,0.6846,1,26,2
118,4.1942,3.4688,2.6073,2.5148,3.107,2.7868,space,0.0425,2,29,2
118,3.5752,3.3777,3.2095,2.1427,1.8418,1.7477,space,0.0179,1,20,2
118,3.0135,3.8799,2.2911,1.6366,2.1416,1.7726,y,0.4615,2,1,2
118,3.7725,2.3998,2.5783,1.8252,2.0706,2.562,space,0.342,2,31,2
118,3.3343,2.8361,4.1904,2.4219,1.6238,3.3455,y,2.9725,2,7,2
118,3.6491,2.0326,2.4128,2.4208,2.5417,1.4676,space,0.2893,1,14,2
118,2.0744,2.543,2.2844,1.9078,1.66,2.639,space,0.1107,1,28,2
118,2.5565,7.4225,2.6484,3.1275,1.3205,1.5097,y,1.2662,1,4,2
118,2.6,4.2142,2.5332,3.0737,1.886,2.0214,space,0.5564,1,30,2
118,2.6766,3.458,3.8753,3.5412,2.1981,2.9107,space,1.9701,1,16,2
118,2.3797,2.8435,2.4853,3.7052,1.4977,1.1978,space,0.2321,1,32,2
118,2.896,1.4682,3.3645,1.8748,3.7714,1.5981,space,0.319,2,13,2
118,4.5278,1.6461,1.8468,1.6643,1.565,1.7239,n,1.2828,1,10,2
118,6.5711,2.295,3.4015,2.4784,1.6425,2.2264,y,0.6603,2,3,2
118,4.1036,1.6192,1.8315,2.3978,2.2474,1.4954,n,0.8154,1,6,2
118,2.7215,2.6358,4.2033,1.601,2.4224,1.7227,y,1.2893,1,2,2
118,4.745,1.7426,1.475,1.4406,1.5034,1.6554,space,0.4513,2,23,2
118,2.4321,3.3514,3.9211,2.8564,2.254,1.3915,space,0.349,2,19,2
118,2.1234,1.8425,1.2771,1.9502,1.9831,1.6824,space,0.0757,2,15,2
118,2.5074,2.2635,1.4399,2.2221,1.1874,1.339,space,0.1203,1,24,2
118,1.5877,2.1787,2.0258,1.601,1.9613,1.2202,space,0.3268,1,12,2
118,3.1621,5.1104,1.7693,1.7655,1.0698,1.7184,space,0.1666,2,11,2
118,5.1976,2.8087,2.1742,4.082,1.9944,1.9377,y,3.4305,2,5,2
118,1.6271,1.999,1.8566,1.3728,1.273,1.8853,n,1.2727,2,9,2
118,2.1341,2.023,4.5631,3.5454,1.1905,1.6368,space,1.2849,2,17,2
118,2.3576,2.1272,1.7603,1.8377,2.3318,1.5644,space,0.1708,2,21,2
118,0.2337,5.4957,2.5406,1.6959,1.4694,1.8619,space,0.0651,1,18,2
118,1.9296,3.7402,3.3265,2.1436,2.2772,1.8368,n,0.5837,1,8,2
