participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
98,5.7164,1.6927,2.7809,1.7087,1.4628,1.1533,n,0.5241,1,6,2
98,2.8381,9.0259,1.0854,1.8039,0.96,1.2037,space,0.3603,2,27,2
98,3.5352,6.1575,2.1902,2.0516,1.1731,1.2177,n,1.1357,2,7,2
98,3.558,3.9526,1.7556,1.6922,1.2095,1.1932,space,0.9585,2,29,2
98,2.3645,1.3193,1.2556,1.4125,1.1595,1.0079,n,0.8038,2,9,2
98,3.5584,1.446,1.013,1.3534,1.3853,1.2343,space,0.7755,2,31,2
98,4.3334,1.4543,1.5966,1.3594,1.0349,1.3615,y,1.2464,2,3,2
98,1.754,3.354,1.054,1.0755,0.8186,1.5353,space,0.076,1,22,2
98,2.3882,1.9694,1.4307,1.8472,1.2763,0.9081,space,0.0538,1,14,2
98,2.6139,1.4289,1.2763,1.4114,1.4013,1.2118,space,0.2365,1,26,2
98,2.1903,1.5436,1.6789,1.1993,0.6845,1.0652,space,0.3901,1,20,2
98,1.6444,1.1641,1.3105,1.0644,1.5697,2.5019,n,0.3605,1,8,2
98,3.5745,1.0297,1.6959,1.1791,1.0846,2.5117,space,0.3402,1,28,2
98,7.7943,3.2199,1.114,1.2132,2.1453,3.7782,space,0.3622,2,15,2
98,2.0833,1.1338,1.2809,0.8769,0.7667,0.86,y,1.842,2,5,2
98,2.7488,1.3147,0.9658,1.1271,0.845,1.1859,n,0.8362,1,10,2
98,3.289,1.6764,1.2767,1.385,2.0941,1.1093,space,0.3694,1,30,2
98,2.9468,1.0036,1.2306,0.9855,0.8369,0.852,space,0.0706,2,11,2
98,18.0098,2.1677,5.4827,1.1636,0.8797,0.6637,space,0.3704,1,12,2
98,1.6937,2.3335,1.1643,1.0476,3.2148,1.1633,space,0.5851,2,23,2
98,1.5943,1.5117,1.2855,7.7287,1.4465,0.9125,space,0.4535,1,16,2
98,10.4313,4.1942,3.1696,3.4923,2.8871,2.0123,space,0.5367,1,32,2
98,3.8059,2.4791,4.9617,3.3811,5.2109,3.3607,space,0.4551,2,17,2
98,3.1422,3.6131,3.4442,2.5808,2.6831,2.3799,space,0.0018,1,18,2
98,3.3402,2.3754,2.1114,2.3464,1.6349,1.467,y,7.4084,1,2,2
98,4.1774,2.6287,1.6628,2.2809,2.8495,2.2858,y,4.5715,2,1,2
98,5.1056,2.8309,2.9427,2.0458,2.3977,2.4622,space,0.0696,2,19,2
98,3.7157,4.0684,2.3806,2.863,2.4764,2.9113,y,2.6412,1,4,2
98,15.7743,2.7677,3.2635,4.0814,2.6834,2.5483,space,0.2418,2,13,2
98,3.1228,2.4597,2.5596,2.8952,2.1623,2.453,space,0.1277,2,25,2
98,2.9227,1.9106,1.3635,1.9379,1.0293,1.2297,space,0.2763,1,24,2
98,2.8305,2.0951,1.521,2.2745,2.3451,1.4131,space,0.2891,2,21,2
