participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
97,3.0542,2.7181,1.5206,1.8478,1.5364,2.6132,space,1.9529,1,18,2
97,2.3336,3.1865,2.048,1.8852,1.83,1.45,space,1.1745,1,30,2
97,1.659,2.7994,0.9804,1.6818,0.8868,1.2464,space,1.1366,2,11,2
97,1.7158,1.0812,1.2796,1.4701,0.996,1.279,space,0.754,2,23,2
97,2.5814,1.2002,1.4848,1.6366,1.1135,1.0836,space,1.6692,1,20,2
97,1.5887,1.2487,1.5027,1.4668,1.6086,1.6838,space,0.5031,2,5,2
97,2.8343,1.6003,1.7347,1.5844,1.5838,1.3274,y,0.4685,2,1,2
97,2.0341,1.3678,1.5508,1.5317,0.955,1.1177,space,0.8376,1,26,2
97,1.3254,1.5008,1.1841,1.1892,0.9706,0.9542,space,0.887,1,32,2
97,1.6998,1.5642,1.5142,1.6303,1.0493,0.7837,space,0.5369,1,12,2
97,1.2535,0.8022,0.7841,1.7032,0.7297,1.0796,space,1.004,1,24,2
97,2.8496,1.5465,1.0837,0.9489,0.8027,1.2626,y,0.0843,1,4,2
97,4.2025,4.7959,1.136,0.853,0.6451,0.8376,space,0.4623,1,16,2
97,1.4604,1.1799,1.3039,1.4006,1.0874,1.0445,space,0.7871,2,25,2
97,2.4984,0.9788,1.0523,1.6991,0.7137,1.1989,space,0.6207,2,27,2
97,1.9472,1.1128,1.1966,1.364,0.8797,1.0669,space,0.1897,2,17,2
97,4.6808,0.8135,0.7357,1.2804,1.2698,1.272,space,0.1739,2,21,2
97,1.3929,1.1473,1.2975,1.2106,0.6642,1.4043,n,0.8006,2,7,2
97,1.3923,0.8801,1.6293,1.2301,0.8226,0.6126,space,0.5238,1,14,2
97,1.3255,1.9818,1.0287,1.0016,1.0968,0.8791,space,0.8109,1,22,2
97,1.6768,1.1136,1.4272,1.1508,0.8122,1.6646,space,0.0284,1,28,2
97,1.7208,1.1271,1.4121,1.2179,0.9383,1.1704,n,0.304,1,10,2
97,1.6124,1.7364,1.2837,1.0626,1.0967,1.0206,space,0.2266,2,13,2
97,3.427,1.2318,1.4867,1.2066,1.1462,1.3025,space,0.1558,2,19,2
97,2.3154,1.1794,1.2952,1.2342,1.096,1.2296,space,0.1727,2,29,2
97,1.9149,3.0137,0.953,0.782,0.7618,1.1283,n,0.3507,2,9,2
97,1.4785,0.8528,1.5123,1.0824,0.9814,0.9459,n,0.0717,1,6,2
97,22.9292,3.2137,1.6454,0.8966,0.8129,1.8295,n,1.709,1,8,2
97,1.2941,0.9306,0.9159,1.0315,1.0798,0.9623,space,0.4218,2,15,2
97,1.899,0.6547,1.1638,1.0708,0.7639,1.6629,y,0.3237,2,3,2
97,1.5943,1.3121,1.4793,1.2282,1.155,1.0633,y,0.2194,1,2,2
97,1.2599,1.2549,1.0721,0.9634,0.922,1.1036,space,0.0213,2,31,2
