participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
25,4.8588,2.4601,2.2456,1.9976,1.8938,1.711,space,1.2193,2,18,2
25,5.2482,2.3272,3.0099,2.3876,2.0938,1.8668,space,1.5317,1,31,2
25,2.058,4.123,1.9569,1.1606,1.9605,1.8964,n,1.5529,2,8,2
25,3.7615,2.2569,1.5333,2.131,1.6348,2.104,space,0.503,1,27,2
25,2.7115,3.2284,2.5154,1.5962,2.0445,1.7491,space,0.1096,2,26,2
25,2.7664,2.0398,2.4312,1.3285,2.1282,1.3143,space,1.5266,2,2,2
25,4.9057,3.4911,3.1119,2.5314,2.9207,1.9294,n,2.7527,2,6,2
25,1.6666,7.9543,1.5448,2.6012,1.6463,2.1678,space,0.1383,2,30,2
25,3.6293,1.9789,2.8847,2.3609,2.4454,1.9665,space,0.4717,1,19,2
25,2.1612,1.797,2.1381,2.2978,1.8068,1.3364,space,0.1561,1,15,2
25,2.7078,2.2615,2.0978,1.9461,2.4401,2.4644,space,2.5578,1,13,2
25,2.9372,2.002,2.2355,1.1688,1.0522,1.8957,n,1.253,1,9,2
25,2.7789,1.7613,1.9984,1.8958,2.2359,2.994,space,1.6612,1,29,2
25,2.9742,1.7139,2.1947,2.1455,1.2695,3.8452,y,2.1858,1,3,2
25,2.5175,2.1786,1.6812,1.803,1.393,0.9939,space,0.6676,2,12,2
25,2.1812,1.6119,1.436,1.4045,1.1683,1.7331,space,0.2562,1,25,2
25,1.8444,1.9527,1.7513,1.8274,1.394,1.2791,y,1.9377,1,1,2
25,4.6526,1.2958,1.8827,1.9863,3.0683,1.697,space,0.0378,1,21,2
25,2.6933,1.1377,2.2043,1.9181,1.9619,1.1285,space,0.1562,2,14,2
25,1.9416,2.1446,1.3782,1.4287,0.8585,1.0618,space,0.0148,2,16,2
25,4.5937,2.8999,1.813,2.3365,1.2517,1.0978,space,0.704,2,32,2
25,2.6797,2.6427,1.5946,1.7117,3.2792,2.0456,y,1.7698,1,5,2
25,2.912,3.4976,2.554,1.6946,1.1485,3.159,space,0.2749,1,17,2
25,4.5643,4.2626,2.1617,2.247,0.7466,1.9954,space,0.0075,2,24,2
25,2.4509,1.6473,1.5793,1.2024,0.7218,1.4066,space,0.3345,2,20,2
25,2.7361,3.5533,1.6683,2.4185,1.0859,1.3354,space,0.4533,1,7,2
25,2.9851,1.4046,1.4024,1.8692,1.3865,1.6207,y,1.9534,2,10,2
25,1.235,2.253,1.1372,1.6696,1.1861,1.4849,n,1.8194,2,4,2
25,2.9208,4.6523,3.4526,1.8017,0.7858,1.1522,space,0.5855,1,11,2
25,2.4017,2.5837,1.8523,0.9848,1.1687,1.1673,space,0.151,2,22,2
25,3.021,1.5457,2.5726,1.9455,1.1799,1.7082,space,0.5285,2,28,2
25,2.2978,1.3725,2.2294,1.4339,0.9878,1.2118,space,0.1916,1,23,2
