participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
27,2.8392,2.5523,2.5131,2.2451,1.1781,1.103,space,0.2899,1,27,2
27,3.332,3.7809,1.6173,1.3659,1.861,0.969,y,1.1197,2,2,2
27,4.6323,1.7785,3.1111,1.5768,1.4901,2.677,space,0.9359,2,28,2
27,2.3508,2.101,1.2705,1.2325,1.2434,1.0393,space,0.7204,1,21,2
27,1.8306,2.1825,1.4909,1.816,1.0756,0.7537,space,0.4347,2,12,2
27,2.6735,2.5202,3.1016,2.1499,1.07,1.5711,y,0.978,1,3,2
27,2.4076,2.8008,3.0402,1.2955,2.2466,3.5529,space,2.1412,1,19,2
27,1.7116,2.5911,2.4747,1.1836,1.0576,1.5672,space,2.3953,2,30,2
27,1.6678,2.2172,2.4466,1.3187,1.1517,1.0505,space,0.175,2,18,2
27,2.6849,3.3345,2.0345,1.6877,1.1189,1.3533,n,1.3438,1,7,2
27,3.0297,2.1013,2.1254,1.5348,1.1006,1.6426,space,0.1815,1,29,2
27,1.9257,1.8715,1.776,1.6045,1.0747,0.9042,space,0.1891,2,26,2
27,3.0014,1.6132,2.9052,1.6616,0.7469,1.1749,space,0.2253,2,16,2
27,1.2668,1.6013,1.3699,1.386,1.2799,0.7341,space,0.258,1,15,2
27,1.4348,1.2672,1.769,1.1511,0.7239,0.8918,n,2.115,1,9,2
27,2.6669,2.051,2.954,1.7676,0.9261,0.8173,space,0.1049,2,20,2
27,1.7505,2.2838,2.1839,1.1223,0.6853,1.2388,space,0.052,1,17,2
27,1.6401,1.0179,1.9695,1.6446,0.6303,1.1005,space,0.4775,2,24,2
27,1.3249,1.6692,1.5679,1.3175,0.8519,0.8519,n,0.6012,2,6,2
27,1.3689,0.8132,1.1892,1.2834,0.8522,1.1187,space,2.2453,2,14,2
27,1.5609,2.0083,0.9608,1.5175,1.1625,0.8179,y,0.767,1,1,2
27,5.2412,1.3338,1.3999,1.3972,0.8361,1.0339,space,1.6768,1,25,2
27,2.8837,1.4573,2.2833,1.8304,1.3856,0.8018,space,1.31,1,13,2
27,1.529,2.2901,1.6965,1.3176,0.8292,0.8631,space,3.2351,2,22,2
27,1.9379,1.076,1.4175,1.305,0.7502,1.0054,n,0.9643,2,10,2
27,1.3172,1.3926,2.0853,1.3677,1.2772,0.929,space,2.054,1,11,2
27,1.1879,1.2641,1.2043,1.3081,1.026,0.8671,y,0.8231,1,5,2
27,1.4517,1.9769,1.184,1.4137,1.0715,0.528,space,2.6845,2,32,2
27,1.1094,1.4131,1.0916,1.1751,1.3455,1.4883,n,0.6509,2,8,2
27,1.1501,0.9339,1.0132,1.1625,0.8876,1.1218,space,4.2063,1,23,2
27,1.7183,2.2388,2.2748,1.5596,1.0004,1.0605,y,0.3348,2,4,2
27,4.404,1.7674,4.1259,1.2965,0.8338,0.6412,space,3.6001,1,31,2
