participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
49,7.3403,11.4898,4.0124,5.4606,8.9269,2.8493,space,0.9017,2,11,2
49,12.4446,3.5698,5.7933,7.0905,2.8283,4.3021,space,0.1026,1,28,2
49,10.0887,6.4847,3.3821,6.7919,1.9664,2.035,space,0.1133,1,16,2
49,5.5944,4.1509,4.1157,2.9408,2.3018,1.7314,space,4.9653,1,32,2
49,9.2146,10.1604,4.5263,5.5925,3.537,3.576,space,0.0855,2,27,2
49,6.4891,6.4199,2.1543,2.6732,2.3409,1.7831,n,24.113,2,9,2
49,12.8089,3.6616,4.4203,8.7565,3.4421,5.2068,n,1.7736,2,7,2
49,9.7649,3.7561,1.9568,3.1726,9.092,1.9114,y,1.3491,2,1,2
49,10.1135,5.0953,2.9225,5.6572,5.3103,3.4555,space,0.0367,2,21,2
49,7.2507,7.1741,4.6419,3.4582,2.9424,1.9271,space,1.9155,1,22,2
49,4.8543,3.745,4.6405,3.413,1.6961,3.779,y,1.6589,2,3,2
49,10.382,7.8527,3.1101,5.01,2.2605,2.1949,y,23.1971,1,4,2
49,8.5481,3.5586,2.7919,1.7515,2.1258,2.1436,space,1.3862,1,26,2
49,4.3858,2.6914,6.4066,3.2259,2.059,1.9595,space,2.0181,1,14,2
49,13.1303,6.8088,3.1919,3.2799,2.5643,2.4801,space,2.3205,2,31,2
49,6.9069,2.5439,4.3076,1.7777,1.4798,2.1334,y,14.5103,2,5,2
49,5.5365,3.7287,2.5761,3.296,2.8227,2.1826,y,2.2001,1,2,2
49,4.8835,4.8164,3.4514,4.5913,2.7042,5.2063,space,0.0606,1,30,2
49,5.7859,6.0113,2.8136,3.382,2.9996,3.2847,space,1.4594,2,29,2
49,5.9744,2.9749,3.7081,2.1439,3.3909,1.9759,space,1.3784,2,19,2
49,6.238,12.0235,3.7393,3.1417,5.3933,1.4091,space,0.118,2,23,2
49,4.9908,3.1368,5.6911,3.8818,4.1311,1.5094,n,1.5593,1,6,2
49,4.9232,8.9709,2.9394,4.2061,2.5686,1.0967,space,0.6964,1,12,2
49,6.7484,4.5412,2.8813,1.8431,1.2773,4.6727,space,0.1024,2,17,2
49,4.3509,4.1973,3.8162,3.5317,2.4372,2.4934,space,0.4884,1,18,2
49,5.084,3.066,1.7104,1.7985,0.9959,2.5286,n,1.5085,1,10,2
49,8.9695,2.4132,2.1112,2.8153,1.274,1.3832,space,0.1398,1,24,2
49,5.9383,4.7781,3.5586,3.3541,3.6354,2.2248,space,0.0704,2,13,2
49,4.4374,5.2894,3.5774,2.4816,3.1409,2.8104,n,0.8672,1,8,2
49,2.4201,2.1606,3.3263,2.2746,1.797,2.0947,space,0.1383,2,15,2
49,4.7298,3.6802,3.4076,2.043,1.4953,1.4496,space,0.4854,1,20,2
49,15.1765,2.7421,2.3095,2.5089,1.4788,1.327,space,1.3713,2,25,2
