participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
104,2.3663,1.9416,2.3131,1.3509,1.5285,1.3125,space,0.2831,1,22,2
104,4.9722,2.944,1.0292,1.9211,1.6921,1.3933,n,1.1971,1,10,2
104,5.8055,2.5037,2.028,2.9093,1.7349,1.1861,y,1.1191,1,2,2
104,5.0977,1.7964,2.133,2.7179,1.0851,2.1485,y,1.5749,2,3,2
104,2.6261,1.3807,1.9322,1.3153,1.0538,1.259,y,3.309,2,5,2
104,3.5144,3.1535,1.4437,1.268,1.1443,1.952,space,0.0206,2,11,2
104,1.9899,4.4195,2.1513,1.3418,1.7348,1.7187,space,1.5517,1,18,2
104,3.5266,4.0546,2.5913,1.2999,0.8489,1.0529,space,0.5673,1,16,2
104,3.3986,3.4494,1.2876,1.9404,1.0499,1.3355,y,0.7282,1,4,2
104,2.4403,1.6082,1.5041,1.1603,1.0755,1.3039,n,4.229,2,7,2
104,1.9829,1.6241,1.6094,1.5406,1.1717,1.2789,space,0.2914,2,25,2
104,2.3765,2.023,1.558,1.344,1.6505,1.4818,space,0.5727,2,29,2
104,4.1053,1.7011,3.22,2.1238,1.6307,1.2112,space,0.4384,2,19,2
104,3.1566,2.0976,1.4319,1.6202,1.5373,2.2085,space,0.0906,2,27,2
104,2.5812,2.2215,2.5237,2.1681,1.1563,1.346,space,0.7974,2,23,2
104,2.4768,1.2137,1.2748,1.2085,1.3015,1.0073,space,0.7058,1,14,2
104,5.6506,1.2978,1.2791,1.1865,1.0728,1.1154,space,0.8197,1,28,2
104,1.3815,2.12,1.4039,1.0127,0.7988,6.245,space,7.2205,1,32,2
104,4.2349,4.6774,1.2004,1.0218,0.8378,0.9901,space,0.3999,2,15,2
104,1.5864,1.9486,0.2941,1.0941,0.8444,0.8938,n,0.4895,1,6,2
104,8.9372,2.3065,1.7266,2.6362,1.1204,0.8219,y,1.2286,2,1,2
104,2.6499,1.813,1.227,3.4604,1.8944,1.4382,space,1.3047,2,21,2
104,2.858,1.7622,1.8236,1.5434,1.1341,1.0565,space,0.0846,2,13,2
104,2.1308,1.6616,1.6476,1.0725,1.459,1.9868,n,0.6035,1,8,2
104,2.0562,1.9268,2.8377,1.0457,1.1368,1.0948,n,0.9415,2,9,2
104,2.5374,1.7264,2.5986,1.677,1.336,1.2906,space,0.7195,1,26,2
104,5.6219,2.4554,1.5113,1.7444,0.9268,1.3332,space,1.4557,1,24,2
104,3.2842,2.384,2.5381,2.5619,0.9444,1.9836,space,0.2731,2,31,2
104,1.8808,2.7113,1.5696,2.8304,1.9084,1.0437,space,0.7131,1,12,2
104,2.7268,1.6427,2.3258,1.5033,2.0528,1.6022,space,0.9913,2,17,2
104,2.2434,1.8184,1.7576,1.6522,1.3282,1.4374,space,0.1025,1,20,2
104,2.1086,1.9988,2.0776,1.795,1.9139,1.7484,space,0.7906,1,30,2
