participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
103,2.9423,2.6624,2.1622,3.1751,1.7912,1.6005,space,0.2397,1,14,2
103,3.1511,3.0682,2.26,1.8964,2.2662,2.3442,n,0.9512,1,8,2
103,3.2837,2.2737,4.0006,2.3453,2.843,2.2432,space,0.0092,2,19,2
103,3.7829,2.2897,1.4598,3.0502,1.7215,1.7373,n,1.6986,2,7,2
103,3.6737,2.0629,2.9747,2.7335,1.603,2.9817,space,1.8583,1,28,2
103,3.0392,2.3156,2.3252,2.1777,1.8602,2.477,space,0.9036,2,25,2
103,4.0738,3.5958,1.6261,1.818,1.5468,1.2303,space,0.2682,2,11,2
103,2.1659,1.8598,1.3262,1.4358,1.224,2.4677,space,0.8372,2,17,2
103,3.2778,2.1375,2.6319,2.3654,1.2177,1.9878,y,1.4052,2,3,2
103,2.0417,2.79,1.5723,1.967,1.8707,1.3718,y,1.0303,2,1,2
103,3.0093,3.3038,1.8001,1.4225,1.1769,1.9844,y,0.6674,1,4,2
103,4.4745,1.2088,2.3348,2.3072,1.9176,1.4677,space,1,2,13,2
103,1.6956,2.9637,1.341,1.2975,1.644,1.2783,space,1.0839,2,15,2
103,12.6277,2.4708,3.4775,0.9173,0.893,1.0778,n,6.6668,2,5,2
103,3.4373,2.8437,2.1177,1.2927,1.181,1.2218,space,1.1073,1,18,2
103,4.1615,1.8101,1.2144,1.9473,1.6003,1.3019,space,1.2584,1,24,2
103,2.5669,2.0049,1.5424,1.2629,1.2933,1.3854,space,0.5565,2,23,2
103,2.0475,1.9766,1.1308,1.6624,2.2273,1.7773,space,0.4989,2,21,2
103,3.5764,2.0268,1.8515,2.3588,1.1616,1.7599,space,0.8276,2,29,2
103,5.6728,1.6679,2.6483,1.9369,1.3135,0.9788,space,0.5614,2,31,2
103,2.1342,1.7957,1.6003,3.1373,1.2626,1.8681,space,0.6631,2,27,2
103,1.9263,1.7709,2.1888,1.2983,1.6301,1.3159,n,0.7277,1,6,2
103,1.9091,1.893,1.3008,1.4619,1.48,1.1622,space,0.5214,1,32,2
103,1.9076,2.3266,2.1008,1.9184,1.3111,1.2787,space,0.5169,1,16,2
103,2.5371,2.8489,1.9089,1.4759,1.6707,1.2467,space,0.1828,1,22,2
103,1.4708,1.2635,1.6042,1.162,1.4811,1.4372,n,0.6773,2,9,2
103,2.2115,2.1942,1.9968,1.4685,1.5195,1.7166,y,3.156,1,2,2
103,2.1349,1.9584,0.9345,1.5337,1.0273,1.2944,n,1.1207,1,10,2
103,2.7437,1.8182,2.2118,1.4762,2.1622,1.8781,space,0.5009,1,30,2
103,1.7604,1.6286,1.4452,1.3106,1.563,2.9728,space,1.0741,1,26,2
103,7.2759,3.1437,1.8522,1.6125,1.2615,1.5297,space,0.2097,1,20,2
103,1.6442,4.8471,1.4254,1.5213,1.2687,1.1933,space,0.1674,1,12,2
