participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
11,1.5336,1.6075,1.3299,1.8125,0.9768,1.1348,space,0.1106,2,24,2
11,1.6034,1.8085,1.2841,1.1896,1.1665,1.1179,space,1.2503,1,31,2
11,1.9668,2.6332,2.9827,2.7322,2.583,1.2166,space,33.422,1,19,2
11,3.5491,2.134,1.3505,1.384,1.1997,1.2511,space,0.7994,1,13,2
11,2.583,1.5164,1.7496,1.4168,0.9835,0.7168,space,0.4007,2,16,2
11,2.0172,1.2009,1.2499,1.7164,1.2008,1.2338,n,2.7993,1,9,2
11,1.6001,1.117,1.4179,1.2333,1.1169,0.8011,space,0.3172,1,15,2
11,1.5175,0.967,1.6167,1.7325,0.9668,0.9344,space,0.0503,2,14,2
11,2.9331,1.6829,1.434,1.4522,1.3499,3.1659,space,0.201,2,28,2
11,1.7988,1.0497,1.2331,1.3837,0.8984,1.2496,n,1.0673,2,10,2
11,1.7504,2.8161,1.4831,1.4339,0.8839,1.1502,space,0.2,2,18,2
11,1.1669,1.333,1.1505,1.2851,1.0156,0.8007,space,0.434,2,32,2
11,1.9332,1.2999,1.367,1.2169,1.3512,1.0165,space,0.384,2,22,2
11,3.6325,1.4004,1.084,1.0503,1.883,0.917,y,0.7339,1,1,2
11,1.4835,2.3324,1.3004,1.6176,0.9507,1.0669,space,0.334,1,27,2
11,1.6337,1.6337,1.4335,1.5337,0.6841,1.3993,y,0.3013,1,3,2
11,1.2342,1.0506,1.2498,1.384,0.8843,7.515,space,2.3335,1,17,2
11,1.033,0.8505,1.9164,1.3666,0.9668,0.8501,space,0.2008,1,23,2
11,1.1333,12.4632,3.0338,1.4999,0.8328,0.7509,space,1.2999,2,12,2
11,3.5995,1.0494,1.1843,1.9835,0.7512,0.7999,space,20.8436,1,29,2
11,1.2507,2.0817,1.0838,1.1326,0.9001,0.8165,n,1.3173,2,6,2
11,2.4331,2.3161,1.5837,1.1674,0.6833,0.7844,y,0.883,2,4,2
11,6.349,2.6498,2.2161,1.5002,1.2336,0.95,space,9.2979,1,11,2
11,16.6948,1.0671,0.8162,0.951,2.5008,0.9674,y,0.6997,1,5,2
11,1.6987,0.9844,0.8168,1.2699,21.2921,1.8329,space,1.2669,1,21,2
11,4.9159,1.2659,1.634,0.983,1.0164,0.9339,y,0.2843,2,2,2
11,4.1822,12.7294,4.2161,1.7673,1.0991,3.1164,space,2.1338,2,26,2
11,8.0468,0.9504,1.0001,0.9827,0.6336,0.9499,n,2.4992,1,7,2
11,21.4589,0.9662,1.3678,1.1504,0.7831,0.734,space,0.1671,2,20,2
11,2.1636,0.9339,1.167,5.3991,0.7678,0.7667,space,0.2007,1,25,2
11,1.499,1.3006,1.0671,1.1339,1.067,1.4668,space,0.1333,2,30,2
11,0.901,1.5499,1.0008,1.4339,1.1006,2.7822,n,0.4174,2,8,2
