participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
72,3.3128,4.049,3.1693,3.7787,3.9977,2.3858,space,1.0778,2,32,2
72,4.4943,3.6631,2.9328,2.9283,3.3732,2.1142,y,1.1914,1,1,2
72,3.6891,4.247,3.5327,3.3291,2.7853,2.6838,n,0.8785,2,10,2
72,4.9044,3.3293,4.1343,3.8947,2.7177,2.9794,space,1.2294,1,23,2
72,3.7735,3.2151,3.8341,2.8128,2.1784,2.4189,space,0.9213,1,31,2
72,5.8822,3.5316,4.1826,3.5463,2.8297,3.3137,space,2.5454,2,28,2
72,2.9766,3.7233,2.8165,3.6026,3.2019,2.6786,n,0.6892,2,8,2
72,5.4179,4.7324,2.6291,3.5861,2.7041,2.2782,space,0.7119,1,27,2
72,4.1002,4.8455,2.797,3.0788,2.9957,3.0464,space,24.208,2,30,2
72,4.1033,3.2968,5.1862,3.7804,2.5894,2.4279,space,0.394,2,16,2
72,2.463,3.046,2.7307,2.9177,2.548,1.6786,space,0.3529,1,15,2
72,3.2512,3.0853,2.783,1.9216,2.1629,2.3219,space,0.9367,2,18,2
72,4.1792,2.5313,2.8695,1.964,2.3503,2.7021,space,0.1366,2,26,2
72,3.968,4.2962,3.2966,3.4664,2.9124,2.9641,space,1.421,1,29,2
72,4.6333,3.0215,4.4297,3.3794,2.721,2.0152,y,0.5097,1,3,2
72,3.0104,3.1686,2.9008,2.3283,3.1961,2.7707,space,3.0945,1,11,2
72,3.0319,2.6201,2.3587,3.8363,2.2837,1.844,n,1.3607,1,7,2
72,3.6949,3.9057,1.9619,2.902,2.6631,1.9788,space,0.0236,1,25,2
72,2.3599,3.5869,4.0134,2.7953,2.2543,2.7317,n,1.4954,1,9,2
72,3.3941,3.0413,2.7462,3.4654,2.9877,2.8285,n,0.8363,2,6,2
72,3.1789,2.7331,1.9796,3.9799,3.0468,3.3706,space,10.0494,2,24,2
72,3.4308,5.2812,3.1662,3.341,3.7866,2.916,space,15.8177,2,22,2
72,4.4164,2.6121,4.3061,4.182,3.615,3.4545,space,0.7034,1,19,2
72,3.5929,3.0353,4.6015,4.1964,3.2696,2.5854,y,1.2214,2,2,2
72,2.8818,2.7006,3.9313,3.9723,3.0177,2.5171,space,1.7108,1,13,2
72,3.6101,2.983,2.8488,3.048,3.1832,2.0647,n,3.1284,1,5,2
72,3.0977,2.5027,2.5038,2.7348,2.0327,2.2513,space,0.9877,1,21,2
72,2.769,2.7038,1.8665,3.3959,3.0638,1.3112,space,0.8918,2,12,2
72,3.2655,2.3295,3.9494,2.4031,3.6982,1.683,space,28.6997,2,14,2
72,4.4438,1.878,3.5067,3.3469,2.4971,2.8182,space,0.4896,1,17,2
72,5.2784,2.2692,1.9957,2.815,3.9523,2.0968,y,0.9392,2,4,2
72,3.6122,2.96,3.4571,2.5714,2.9174,2.08,space,1.873,2,20,2
