participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
111,2.4017,1.8345,1.9507,2.1397,1.3551,1.0042,space,0.2868,1,12,2
111,2.0079,1.37,1.6019,1.8193,1.6592,1.5324,space,1.9179,2,11,2
111,2.4096,1.2826,1.9898,1.2428,1.4616,2.7027,space,2.2455,1,14,2
111,2.3409,1.5017,2.084,1.9434,1.5713,4.9869,space,2.8727,1,28,2
111,2.1277,1.8811,1.7772,1.2605,1.1365,1.2242,space,1.1562,1,16,2
111,4.2266,2.1403,1.4704,1.9028,1.3713,1.1557,y,0.6169,2,1,2
111,7.1952,1.4708,1.8991,1.7511,1.1869,1.6025,space,0.8081,2,31,2
111,2.044,1.2134,1.4475,1.6259,1.6827,1.4057,n,1.376,1,10,2
111,2.4746,1.619,1.3651,1.4664,1.7862,1.6151,space,1.0722,2,21,2
111,3.3491,1.9558,1.4208,1.2353,1.3612,1.337,y,1.1698,2,5,2
111,3.1296,2.8363,1.835,1.275,1.2339,1.3178,y,0.4973,1,4,2
111,1.9097,1.1467,1.786,1.4853,1.3321,1.1681,space,0.671,1,26,2
111,0.7713,1.385,1.7733,1.504,1.3856,1.5626,y,0.2999,2,3,2
111,2.0077,1.3721,1.5966,1.5942,1.6177,1.3215,n,0.9618,1,6,2
111,2.5968,1.7618,3.9689,1.6343,1.2463,1.3711,space,0.6621,1,22,2
111,1.9302,1.3526,1.4042,1.3994,1.3368,0.8599,space,0.1261,1,32,2
111,3.1328,1.3802,1.4284,1.464,1.2703,1.0812,n,0.6268,2,9,2
111,2.3804,1.5914,1.4718,2.3093,1.9821,1.2986,space,0.1023,1,30,2
111,2.8793,1.8658,1.6268,1.7613,1.193,1.6973,space,0.6947,2,29,2
111,1.7463,1.3345,1.1518,1.763,1.0528,1.5352,space,0.6363,2,25,2
111,1.6179,5.7253,11.3587,2.1584,1.207,1.3565,space,1.1172,2,17,2
111,1.9447,1.0908,1.4297,1.1588,1.1184,1.7386,n,0.3487,1,8,2
111,2.1955,2.2138,1.084,1.1727,1.128,1.195,space,0.49,2,27,2
111,1.229,1.0708,1.1456,1.1692,1.1363,1.0457,space,0.0639,2,23,2
111,1.8527,0.942,1.0504,1.1051,1.107,0.9595,space,0.558,1,24,2
111,1.394,1.3735,1.679,1.5072,1.2098,1.3377,y,0.3912,1,2,2
111,1.6822,8.0429,1.3535,0.9117,1.5431,1.0109,space,0.4807,2,15,2
111,1.7019,1.2639,1.3209,1.2436,0.961,1.8873,space,0.4004,1,18,2
111,2.7209,1.14,2.7475,0.8422,1.2566,1.1518,space,0.2369,2,19,2
111,2.3988,2.2665,1.8935,1.4423,1.0838,1.4855,n,1.9752,2,7,2
111,3.6493,1.7215,2.9427,1.6089,1.1439,1.2412,space,0.3172,1,20,2
111,2.019,1.2391,1.5519,1.5107,1.3814,1.2662,space,0.4239,2,13,2
