participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
112,5.431599999,3.401099999,2.4199,2.5349,2.152099999,3.292,space,1.4852,2,17,2
112,4.131700001,2.0457,2.445299999,2.7094,2.4483,2.529599999,space,1.1121,1,14,2
112,4.1788,3.311,3.315200001,3.378400001,2.2961,2.3145,space,0.3749,2,27,2
112,4.5288,3.5163,2.564,2.8886,2.5559,2.103299999,n,3.9023,2,9,2
112,3.029,2.725599999,3.006,3.3849,2.9846,1.9528,y,1.7851,1,2,2
112,4.7023,3.0848,3.255599999,3.6354,2.3028,3.6846,y,1.5869,2,3,2
112,4.856,3.284099999,2.734,3.1353,2.1546,2.8494,space,0.2355,2,29,2
112,3.618400001,7.7825,2.325400001,3.0781,1.9795,1.9473,y,2.8501,1,4,2
112,2.6649,2.3548,2.5013,2.7365,2.631099999,3.1465,n,1.3614,1,8,2
112,4.895900001,6.8126,2.2361,2.2512,1.8602,2.5968,space,1.4047,1,28,2
112,3.546299999,2.2995,2.8637,2.646700001,2.6322,1.9481,space,0.281700001,2,13,2
112,3.2171,2.740400001,2.912099999,2.7306,1.901700001,2.3667,space,0.535099999,2,25,2
112,3.1647,2.0854,2.3512,2.4887,2.403599999,2.185299999,n,2.2358,1,10,2
112,3.085,3.251400001,2.317900001,2.868700001,2.0181,1.3686,space,0.219,1,12,2
112,3.751599999,2.853400001,2.6507,2.703400001,2.5025,2.097099999,space,0.2458,2,21,2
112,2.8776,2.1624,2.161099999,1.916700001,2.1772,1.7477,space,0.1177,1,26,2
112,2.7449,2.499,2.6969,2.152799999,2.5148,2.6834,space,0.2092,2,19,2
112,2.848900001,2.617,3.4554,2.4464,1.9831,1.7471,space,0.235799999,1,18,2
112,3.5468,3.0531,2.298599999,2.470900001,2.3502,2.4223,space,0.086099999,1,20,2
112,4.037,4.0483,2.101799999,2.2135,1.9305,1.3946,space,0.0231,1,32,2
112,2.1535,3.2513,2.0969,1.986299999,1.864599999,2.1552,n,1.3506,1,6,2
112,2.895900001,2.1494,3.935599999,2.495599999,1.6941,1.893400001,space,1.7508,2,31,2
112,6.8731,3.1848,2.4365,1.748599999,1.4186,1.4168,space,0.7199,2,23,2
112,3.035,2.8263,1.8644,1.8206,2.149,1.8197,space,1.151799999,1,22,2
112,1.9633,2.0085,1.8307,2.5095,2.745900001,1.7708,space,0.0475,2,15,2
112,3.3453,2.8302,3.533,1.728200001,1.552299999,1.8531,space,0.8911,1,16,2
112,7.061900001,1.686099999,1.4044,3.3278,1.297,1.7135,space,0.8677,1,24,2
112,2.6991,2.3272,2.3014,2.2846,1.4513,1.8176,n,2.470700001,2,7,2
112,3.3178,2.653099999,1.917900001,2.1671,1.8356,1.7185,space,0.9855,2,11,2
112,2.9018,1.635099999,2.8348,1.9516,1.1353,1.133,y,1.270900001,2,5,2
112,4.1375,2.4858,1.585299999,2.7693,2.3325,2.418099999,y,0.9684,2,1,2
112,3.2509,2.4678,2.3512,2.8695,1.9345,25.53,space,0.668599999,1,30,2
