participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
41,6.3939,3.3894,3.4716,3.238,1.9776,2.5274,space,2.612,1,20,2
41,4.1184,2.8077,3.4732,2.3581,2.424,2.7576,space,0.4392,2,19,2
41,3.4994,2.9447,3.3742,2.7751,1.5108,2.1644,n,1.1958,2,7,2
41,3.536,2.73,2.7913,2.7838,2.6432,1.428,n,0.5686,1,6,2
41,2.4874,1.415,1.3788,3.0804,1.6293,1.2583,space,0.271,1,24,2
41,3.1536,4.1414,3.0394,2.8389,2.3109,1.0606,space,0.0143,1,12,2
41,2.9181,2.0656,1.9573,2.5601,2.1118,1.6286,space,1.983,2,15,2
41,11.9449,7.2007,3.7077,1.3305,3.3869,9.9304,n,2.6094,2,9,2
41,2.1724,2.2066,2.1275,3.121,1.4148,1.8615,space,0.0222,2,25,2
41,1.8891,3.0359,2.2128,2.06,2.2196,2.6095,n,0.6567,1,8,2
41,2.1433,4.8982,2.0458,2.0574,1.4665,2.0295,n,3.8486,1,4,2
41,6.0566,2.093,2.081,2.9065,1.4534,2.7719,space,0.0938,1,28,2
41,3.574,3.5405,2.4983,1.7876,1.3405,1.2981,space,0.8225,1,16,2
41,4.3132,2.1634,3.1745,1.9262,1.8812,1.1123,space,2.0507,2,13,2
41,2.4565,2.0511,1.8261,1.4963,1.3112,1.2811,n,4.3847,2,5,2
41,3.063,3.0553,2.4361,3.3394,1.9264,1.8925,space,0.9725,2,29,2
41,3.3106,1.9476,2.3639,1.7507,1.4623,2.6627,n,0.917,1,10,2
41,2.3119,2.9731,3.4745,1.7008,1.8155,1.4174,space,0.7855,1,22,2
41,3.6767,2.633,2.0489,3.2979,2.766,1.667,space,1.0019,2,21,2
41,2.3651,2.1321,1.7831,1.5678,1.6491,1.5183,space,0.7362,1,26,2
41,3.7778,2.2347,2.3999,2.4283,1.5846,2.3335,y,0.3849,2,3,2
41,3.0491,1.9833,2.1493,2.0171,0.9832,2.049,space,0.952,2,11,2
41,1.946,4.4308,2.952,1.2789,1.9458,1.9959,space,0.7515,2,17,2
41,2.8253,2.6253,2.0583,2.2101,1.2051,2.2428,space,0.4229,1,30,2
41,2.4932,1.6438,2.211,1.2003,1.4774,1.4955,space,0.2859,1,14,2
41,2.6561,2.6279,1.8095,3.0421,2.0151,2.6846,y,2.1171,2,1,2
41,2.5989,25.0638,1.9469,2.2115,0.8782,1.9354,space,0.7022,2,23,2
41,2.7058,2.8752,2.4662,2.8634,1.761,1.8477,space,0.6514,1,18,2
41,2.5934,1.9599,2.1456,1.7614,1.3603,1.8004,space,0.5709,2,27,2
41,3.1248,2.2118,2.7924,2.2256,1.5934,1.4481,space,0.5351,1,32,2
41,3.4047,4.3799,1.7277,1.8698,2.6661,1.5367,y,0.6018,1,2,2
41,2.4896,1.6771,1.859,2.2603,1.193,1.6958,space,0.4689,2,31,2
