participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
50,3.199,1.56,1.461,1.212,1.186,0.975,space,0.288,1,16,2
50,3.304,2.431,1.348,3.766,1.067,1.564,n,0.819,2,7,2
50,3.446,1.468,2.814,1.719,1.166,2.53,y,1.214,2,3,2
50,2.85,1.098,1.269,1.092,1.439,1.084,n,1.572,2,9,2
50,1.544,1.399,2.795,1.364,1.452,1.501,n,0.592,1,8,2
50,4.83,2.637,1.737,1.397,1.8,1.436,space,0.324,1,18,2
50,5.011,1.832,1.867,1.713,1.536,2.415,space,0.12,2,25,2
50,3.932,2.168,1.229,1.621,1.1,1.599,space,0.002,2,23,2
50,3.285,1.972,2.617,1.711,1.552,1.544,n,0.904,1,6,2
50,3.532,1.762,1.351,1.897,1.097,1.746,space,1.472,2,17,2
50,3.348,1.499,2.3,1.886,1.266,1.715,space,0.005,1,24,2
50,1.814,1.916,1.195,1.1,0.867,0.983,space,1.31,2,11,2
50,3.014,1.805,1.72,1.42,1.333,1.227,space,1.486,1,26,2
50,2.471,1.135,1.271,0.963,1.065,5.096,space,1.119,1,28,2
50,4.072,1.048,1.017,1.231,0.869,1.515,n,1.769,1,10,2
50,6.01,1.283,2.339,1.003,0.969,1.149,y,3.304,2,5,2
50,1.417,1.961,1.009,0.965,1.07,1.186,space,0.187,2,15,2
50,3.137,1.61,1.449,2.166,1.099,1.756,space,2.201,2,27,2
50,3.2,1.716,1.101,2.216,1.939,1.15,space,0.838,2,21,2
50,3.35,1.901,1.554,1.338,1.364,1.238,space,0.969,1,20,2
50,4.38,1.298,1.649,1.301,1.655,2.05,space,1.938,1,14,2
50,2.13,1.902,1.311,1.3,0.964,1.187,space,1.832,1,22,2
50,5.736,1.528,1.364,2.333,1.283,1.805,space,1.542,2,31,2
50,2.597,1.797,1.511,1.22,1.051,1.504,y,0.592,1,4,2
50,1.971,6.613,2.831,1.178,1.001,1.648,space,1.226,2,19,2
50,1.954,1.588,1.329,1.193,1.298,1.116,space,0.036,1,12,2
50,3.417,1.388,1.649,2.121,1.283,1.147,space,0.968,2,29,2
50,3.097,1.28,1.031,1.183,1.335,1.081,y,0.593,2,1,2
50,5.498,1.132,1.495,0.963,1.282,1.199,space,1.036,2,13,2
50,1.717,1.393,1.862,0.945,1.165,1.516,space,1.106,1,30,2
50,2.33,2.301,1.25,1.013,0.997,0.913,space,1.286,1,32,2
50,5.414,1.53,1.492,1.671,2.236,1.3,y,0.838,1,2,2
