participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
62,2.7015,2.952,2.6253,2.8935,1.9682,0.9842,space,0.6567,2,12,2
62,2.7507,2.2375,2.1365,3.195,2.6442,1.2062,y,1.768,1,1,2
62,2.5847,2.5055,2.0172,2.8787,1.9572,1.985,n,1.3932,2,6,2
62,3.9708,1.8516,1.5006,2.0868,2.6024,1.2447,y,1.3366,1,5,2
62,8.6999,2.3349,2.1843,2.367,2.0357,2.1541,space,0.8342,2,30,2
62,2.2882,1.8594,2.9169,2.0012,1.3881,1.6507,space,1.0629,1,11,2
62,2.6424,3.6684,2.2936,2.869,2.3396,2.852,n,5.5429,2,4,2
62,2.8514,1.4675,3.5667,2.5229,2.0557,1.9012,space,0.4844,2,26,2
62,2.5882,3.1667,2.3284,2.5713,1.4747,1.9011,space,0.2869,1,25,2
62,1.6343,1.8493,1.6884,2.0592,1.8458,2.2271,n,0.8692,2,8,2
62,2.5505,2.4169,2.0183,2.7556,1.9267,1.9133,space,0.1682,1,27,2
62,6.8003,2.3697,2.0513,3.0001,1.5034,1.8675,space,0.3014,1,21,2
62,2.194,1.8356,2.1516,2.1928,1.2449,1.4279,n,1.7007,2,10,2
62,3.0561,3.6553,3.292,3.2432,2.7419,1.4557,n,5.8503,1,9,2
62,3.1883,2.0346,2.3219,2.3336,1.6759,1.5274,space,0.0218,1,29,2
62,2.4773,1.7737,2.4946,2.517,1.817,2.0698,space,0.1,1,31,2
62,3.5258,1.7163,1.7585,2.4213,1.4235,3.5722,y,0.9265,1,3,2
62,4.8688,2.3186,2.8177,1.6828,1.2354,1.7845,space,0.2187,1,19,2
62,3.2511,1.457,2.9001,2.5169,1.6673,3.524,space,0.089,2,28,2
62,2.8563,2.2009,2.2341,2.5223,1.2956,1.8281,n,3.7356,1,7,2
62,3.7834,1.6358,2.4415,1.9523,1.4899,1.4681,space,0.0799,2,20,2
62,2.1204,2.5672,1.8041,1.9676,1.7842,1.1084,space,0.0392,2,32,2
62,2.7713,2.0349,2.7513,4.0609,4.7201,1.5402,space,0.1514,1,15,2
62,3.1167,1.5091,2.1733,1.867,1.6772,1.3758,space,0.0696,2,14,2
62,2.2562,2.7179,2.789,2.1777,2.0504,2.5382,space,1.6711,2,18,2
62,2.4355,3.743,3.4682,1.8771,1.2411,1.6048,space,0.3594,2,16,2
62,2.7763,1.6751,2.5231,2.2072,1.9333,1.518,space,0.5718,1,13,2
62,3.1675,2.383,2.2037,2.8583,1.6955,1.6862,y,3.2713,2,2,2
62,1.7665,2.5192,2.9381,1.8934,2.355,1.4026,space,0.355,2,22,2
62,1.6012,1.604,1.5017,2.3683,1.7389,1.9182,space,0.1682,1,23,2
62,2.2081,2.0017,2.0846,1.6531,1.3516,2.2211,space,0.2518,1,17,2
62,3.0354,1.3857,1.6295,2.3561,1.473,1.5161,space,0.0576,2,24,2
