participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number
120,8.401799999,3.335599999,3.1455,4.0031,2.1972,1.3678,space,0.8209,1,12,2
120,4.4355,3.0234,4.869900001,3.558,1.6141,2.234200001,space,0.018,1,20,2
120,4.483799999,2.9286,3.1175,2.3388,3.382,2.121599999,space,0.2355,2,23,2
120,5.4627,3.619400001,3.2498,2.570099999,1.8975,2.061900001,space,0.5856,1,18,2
120,4.635900001,2.0649,2.6394,2.1413,2.4483,2.9448,n,2.8435,1,8,2
120,5.9373,2.9945,3.4037,3.8313,1.4098,2.2238,y,5.714599999,2,7,2
120,3.5532,3.1031,2.7226,1.8542,3.424599999,1.911700001,space,0.5887,2,19,2
120,4.861299999,3.56,3.030099999,2.633099999,1.937799999,1.753400001,space,0.2853,1,30,2
120,6.4752,2.897099999,3.6285,3.2905,1.9537,2.1805,y,1.541900001,2,3,2
120,3.501099999,3.2243,2.7072,2.2548,2.045200001,1.9163,space,0.7437,2,25,2
120,3.647900001,4.0011,2.2733,2.5222,1.7962,1.5365,space,0.24,2,11,2
120,3.892,3.7899,1.5125,1.5798,1.5566,1.0656,space,0.3511,1,32,2
120,2.6011,2.512,2.2898,2.4748,2.3713,1.8492,space,1.6419,2,15,2
120,3.248700001,2.234200001,2.6434,2.901599999,2.2298,1.5447,n,2.5228,1,6,2
120,5.0885,2.4389,2.505599999,2.181900001,2.1629,1.331400001,space,0.378099999,2,13,2
120,3.682799999,2.3468,2.190900001,2.4886,1.7996,1.971099999,n,2.5907,1,10,2
120,4.0697,2.9939,4.5454,1.1144,1.1138,1.436400001,y,1.5075,2,5,2
120,1.990299999,3.229200001,2.010200001,1.505900001,1.1723,1.8764,space,1.12,1,22,2
120,4.131400001,3.363,2.4387,2.0734,2.7901,1.8602,y,1.3435,1,2,2
120,5.7535,1.887799999,2.9568,1.8535,0.9606,3.4369,space,0.4682,1,28,2
120,5.0968,2.6964,1.765700001,1.2364,1.5719,2.039599999,space,0.2857,2,17,2
120,3.074599999,2.4531,3.1577,2.399299999,1.2046,2.0295,space,0.0844,2,27,2
120,3.1405,1.8317,2.074,1.643400001,1.187900001,2.9123,space,0.6693,1,14,2
120,3.1067,2.057,2.4135,2.304799999,1.32,1.512,space,0.4785,1,24,2
120,3.381900001,2.4222,1.9551,1.1745,0.927599999,1.293400001,n,1.2468,2,9,2
120,4.2261,6.6278,2.660700001,2.0508,2.5386,1.9266,space,0.4679,2,29,2
120,4.710099999,4.3127,1.256,1.5565,2.0553,1.516099999,space,0.8703,2,21,2
120,3.7944,2.950900001,2.099,2.7963,3.0807,1.374,y,5.3143,2,1,2
120,4.0033,3.8422,2.3478,1.5223,0.872599999,1.481799999,n,1.7097,1,4,2
120,3.502099999,2.3961,3.1405,2.392,1.9709,1.7233,space,0.1149,2,31,2
120,4.3769,2.9972,2.5893,1.302599999,1.0521,1.2393,space,0.217900001,1,16,2
120,3.5125,3.6919,2.3095,2.021200001,1.2175,1.7323,space,0.0134,1,26,2
